partition,sample_id,image_path,mask_path,width,height,original_mask_width,original_mask_height,mask_resized_nearest,classes_present,mask_policy,non_exact_rgb_pixels,total_pixels,quantized_pixels,quantized_ratio,size_repaired,repair_method,image_sha256,mask_pixels_sha256,group_id
test,d_r_47_,data/suim_processed/images/test/d_r_47_.jpg,data/suim_processed/masks/test/d_r_47_.png,480,448,480,448,0,0|1|4|5,bit_threshold,0,215040,0,0.0,False,none,97a4d4f02bb34016154b8c176d91c0ea744c73a46f2abd1786f70744947db7bc,7245f66403bf47e832920495d54e1b9463226d9c8186dd48941f8baa5f945e64,sha256:97a4d4f02bb34016154b8c176d91c0ea744c73a46f2abd1786f70744947db7bc
test,d_r_547_,data/suim_processed/images/test/d_r_547_.jpg,data/suim_processed/masks/test/d_r_547_.png,640,360,640,360,0,0|1|5,bit_threshold,0,230400,0,0.0,False,none,7ddcf1c4ee891a379a2b8815743d98055ee1f6dbf188a62763e1c974d0ff4478,0c1972a5e5806cedfaf6f6900f1da4866003b45af678e0964cc1cdd1e59e441c,sha256:7ddcf1c4ee891a379a2b8815743d98055ee1f6dbf188a62763e1c974d0ff4478
test,d_r_552_,data/suim_processed/images/test/d_r_552_.jpg,data/suim_processed/masks/test/d_r_552_.png,1280,720,1280,720,0,0|1|7,bit_threshold,0,921600,0,0.0,False,none,f66f9792a77620738c0c1822ef79428ee9a3b2a460c69f33ad48fe2a4448c644,54bc959661383e33b0c9a5486e45dcb4f0036c16e4f0622d155d7349e0003a2e,sha256:f66f9792a77620738c0c1822ef79428ee9a3b2a460c69f33ad48fe2a4448c644
test,d_r_58_,data/suim_processed/images/test/d_r_58_.jpg,data/suim_processed/masks/test/d_r_58_.png,640,480,640,480,0,0|1|5|7,bit_threshold,0,307200,0,0.0,False,none,80bd3b353db04c9a74e1409a729ca9259dfed173ed18c2a08068b3a61624c816,e76a4c4654b1e9e11e1ad1dfb45d453b4e72865c99a14d4711e9728f1ceacc27,sha256:80bd3b353db04c9a74e1409a729ca9259dfed173ed18c2a08068b3a61624c816
test,d_r_598_,data/suim_processed/images/test/d_r_598_.jpg,data/suim_processed/masks/test/d_r_598_.png,640,480,640,480,0,0|1|5|6,bit_threshold,0,307200,0,0.0,False,none,f78aa9f2e0d3421ae6839d9582e2bc9ea8d4c7df436f0c31f5b3fa2f2e0fd27d,024529782bd87e019c5bba87ef782159b6800ef56397bdca032a67b5cef97b71,sha256:f78aa9f2e0d3421ae6839d9582e2bc9ea8d4c7df436f0c31f5b3fa2f2e0fd27d
test,d_r_602_,data/suim_processed/images/test/d_r_602_.jpg,data/suim_processed/masks/test/d_r_602_.png,960,540,960,540,0,0|1|4,bit_threshold,0,518400,0,0.0,False,none,e823f75c9b7f271132b00607baa4cf03103183bb7e5f6694ead4f1ed5e3847fe,24d21c848a663a0e3dfd8b5900ff8cae9f15867c2110f1dea8c12b87fcc52cee,sha256:e823f75c9b7f271132b00607baa4cf03103183bb7e5f6694ead4f1ed5e3847fe
test,d_r_635_,data/suim_processed/images/test/d_r_635_.jpg,data/suim_processed/masks/test/d_r_635_.png,640,480,640,480,0,0|1|5|7,bit_threshold,0,307200,0,0.0,False,none,b5b0920bf863c28c9390bb71e6f4c0f4e0b0522c23d9db727e9ae68d8f5ae6d9,067783a32da7c6add81451b987dc658eb31feebf27ba8ff0b8dfd4eb9353c74f,sha256:b5b0920bf863c28c9390bb71e6f4c0f4e0b0522c23d9db727e9ae68d8f5ae6d9
test,d_r_801_,data/suim_processed/images/test/d_r_801_.jpg,data/suim_processed/masks/test/d_r_801_.png,640,480,640,480,0,0|1|5|7,bit_threshold,0,307200,0,0.0,False,none,35ba991202e2693e9ddf87b9d69f2f7ecdac7b1f95b8b9a0aef98fb0a8963735,15af411067cf30b474bce5c2025a06813aee9b6e9bbaf43730a1ccafa038ad93,sha256:35ba991202e2693e9ddf87b9d69f2f7ecdac7b1f95b8b9a0aef98fb0a8963735
test,d_r_84_,data/suim_processed/images/test/d_r_84_.jpg,data/suim_processed/masks/test/d_r_84_.png,640,480,640,480,0,0|1|5,bit_threshold,0,307200,0,0.0,False,none,5793758345ba5d6dcad2ac79740b71b0d6ff9878a1fd15caa53101d88d8736ed,fdfde84ceb87413d92a60d51bfc4f4e9c8f2cbc7f9056f5efbf193b711b7f6c6,sha256:5793758345ba5d6dcad2ac79740b71b0d6ff9878a1fd15caa53101d88d8736ed
test,f_r_1033_,data/suim_processed/images/test/f_r_1033_.jpg,data/suim_processed/masks/test/f_r_1033_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,c5e2cea74a80c4b66fcba0a52be89fba8d076bf4aa82f361d3a784a22c55fde3,c93111bb7fac302cd8d40e987aa7cc0df552e42be66ef43fa314fae4d79e9e77,sha256:c5e2cea74a80c4b66fcba0a52be89fba8d076bf4aa82f361d3a784a22c55fde3
test,f_r_1059_,data/suim_processed/images/test/f_r_1059_.jpg,data/suim_processed/masks/test/f_r_1059_.png,640,480,640,480,0,0|1|5|6|7,bit_threshold,0,307200,0,0.0,False,none,0821b51b324f87c1fac7d2a354b7107207c924f35c8165646817db8f93853566,29b0859825493a32d898aed559413ca6019e73763dca33703252c3539ed76e5a,sha256:0821b51b324f87c1fac7d2a354b7107207c924f35c8165646817db8f93853566
test,f_r_106_,data/suim_processed/images/test/f_r_106_.jpg,data/suim_processed/masks/test/f_r_106_.png,960,540,960,540,0,0|5|6,bit_threshold,0,518400,0,0.0,False,none,0c974d07c86e11e3c99937a2824e61c176b0f405b739ec1228d00beb96c11440,39843220db8c92d28c30253e7d8dbd68e1dedef4917955aa63327b036add9bee,sha256:0c974d07c86e11e3c99937a2824e61c176b0f405b739ec1228d00beb96c11440
test,f_r_1079_,data/suim_processed/images/test/f_r_1079_.jpg,data/suim_processed/masks/test/f_r_1079_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,7d352306b23ee74aec28eeafe142e936249e648d59a9a71d9e7aa360a439d779,5d1b3cf950b02a44e6d48fa5044a5cacca547c423d2f72d9a89b598b0290cc37,sha256:7d352306b23ee74aec28eeafe142e936249e648d59a9a71d9e7aa360a439d779
test,f_r_1165_,data/suim_processed/images/test/f_r_1165_.jpg,data/suim_processed/masks/test/f_r_1165_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,ad66d14883d28ee8d476190d996e984d97fe744a3fa5795dbc8cb98e72172b7e,58c10389fd5ff5f2017bb9e85ae535e78771e539cc43c702720d67694d7a3794,sha256:ad66d14883d28ee8d476190d996e984d97fe744a3fa5795dbc8cb98e72172b7e
test,f_r_1199_,data/suim_processed/images/test/f_r_1199_.jpg,data/suim_processed/masks/test/f_r_1199_.png,640,480,640,480,0,0|2|6|7,bit_threshold,0,307200,0,0.0,False,none,e0f4dd2783e07d5d011e46eda18490ac19d00077643e9dd9b18536c385fad706,ba3569720e5b5fb12f2d5255e4820daf62515816e1b3022a5b44cf51a2ec6394,sha256:e0f4dd2783e07d5d011e46eda18490ac19d00077643e9dd9b18536c385fad706
test,f_r_1220_,data/suim_processed/images/test/f_r_1220_.jpg,data/suim_processed/masks/test/f_r_1220_.png,640,480,640,480,0,0|2|6|7,bit_threshold,0,307200,0,0.0,False,none,c28375cdaef6eb8391ea4fdd631dac6f74e203c79cb632243fe69fe2ede9e91d,5971b9aa1eec574c277f04ececb8c3c7f6ee9d65eceeaef646e4d1ed1d4cc775,sha256:c28375cdaef6eb8391ea4fdd631dac6f74e203c79cb632243fe69fe2ede9e91d
test,f_r_1229_,data/suim_processed/images/test/f_r_1229_.jpg,data/suim_processed/masks/test/f_r_1229_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,a9fea9cd2b1831e60b98cea210783a7c8329da2ad6be90dca72325a37ae1141f,695b2bc81554620f07db764788951b337afbe20d1b6f629cfb15bed9b50494cf,sha256:a9fea9cd2b1831e60b98cea210783a7c8329da2ad6be90dca72325a37ae1141f
test,f_r_1276_,data/suim_processed/images/test/f_r_1276_.jpg,data/suim_processed/masks/test/f_r_1276_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,c1712eca715182137e486c419b6858c580c3ebdee71b9f674cf9ed9a0b54ab95,5b8b44c971392aa63ed6f146b4816ba1e8269596a62ac8cdc784eb96266eefae,sha256:c1712eca715182137e486c419b6858c580c3ebdee71b9f674cf9ed9a0b54ab95
test,f_r_1282_,data/suim_processed/images/test/f_r_1282_.jpg,data/suim_processed/masks/test/f_r_1282_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,fdf169314834e66c606c1fa5b33d23ba890e085342aa2e7ba971a9752739fd64,a1a412846c257f120e5ecbe14ed1679e98f997a911087525fd67d6bd6e2b816d,sha256:fdf169314834e66c606c1fa5b33d23ba890e085342aa2e7ba971a9752739fd64
test,f_r_1298_,data/suim_processed/images/test/f_r_1298_.jpg,data/suim_processed/masks/test/f_r_1298_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,f235ee347318d6fd4764fbb9ea2bb384d41a306745619d075fc8caaf98be967a,b1d74b5778bfc8c0e6b08b0ae1bb4f2a4aa5a888837f9cbce1e2931709420709,sha256:f235ee347318d6fd4764fbb9ea2bb384d41a306745619d075fc8caaf98be967a
test,f_r_1303_,data/suim_processed/images/test/f_r_1303_.jpg,data/suim_processed/masks/test/f_r_1303_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,3a7e63bd0027c0b356d3b2252e7d78f37006ca9a58acea295b9ab4b8ee41ff38,cd208b730c89b2d625d17b50db81cf8b090a0f985d24d6fed9a4bf450ef18d30,sha256:3a7e63bd0027c0b356d3b2252e7d78f37006ca9a58acea295b9ab4b8ee41ff38
test,f_r_1319_,data/suim_processed/images/test/f_r_1319_.jpg,data/suim_processed/masks/test/f_r_1319_.png,640,480,640,480,0,6|7,bit_threshold,0,307200,0,0.0,False,none,c7453f153f9e23d57ec9437c212006d6f6bbafa266f772a55fec5c3922f97a77,04994d49bed21236d288733415003aab9111929d838955435d5115b294a8fc88,sha256:c7453f153f9e23d57ec9437c212006d6f6bbafa266f772a55fec5c3922f97a77
test,f_r_1340_,data/suim_processed/images/test/f_r_1340_.jpg,data/suim_processed/masks/test/f_r_1340_.png,640,480,640,480,0,0|1|5|6,bit_threshold,0,307200,0,0.0,False,none,5529ad363a30953283b525c92a3336848335af32c5932165855e0a34f1ec38bb,f8768090742be2b6c47924181cfddbdaf6d964762fe32c43b49928f62f91424f,sha256:5529ad363a30953283b525c92a3336848335af32c5932165855e0a34f1ec38bb
test,f_r_13_,data/suim_processed/images/test/f_r_13_.jpg,data/suim_processed/masks/test/f_r_13_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,8ea4d85ec948497db4bf4eb50cdd9a18c1cf2aa72914099f9ffa72ea061ff65a,dbb3dbfcd9df51377e987f1b350eba06ea8afe179a6366f575cd57edb18d5b17,sha256:8ea4d85ec948497db4bf4eb50cdd9a18c1cf2aa72914099f9ffa72ea061ff65a
test,f_r_1410_,data/suim_processed/images/test/f_r_1410_.jpg,data/suim_processed/masks/test/f_r_1410_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,2a28a63d3ebebaa80857cc5ae71614aad29d3dec8e87759d506db45d9e974ef5,9db2a7e072b5972c9b7bb423e345731ddb2293a2463fc1cc31f0bc0d8904569a,sha256:2a28a63d3ebebaa80857cc5ae71614aad29d3dec8e87759d506db45d9e974ef5
test,f_r_1428_,data/suim_processed/images/test/f_r_1428_.jpg,data/suim_processed/masks/test/f_r_1428_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,b95fcd208ab1d919210135259c9d295229aee96c3e6cbab2e2fec6c20df90ba2,02671453c93a06af9737b785254a96e2a61df138d4706b52d2f3087c57e40d55,sha256:b95fcd208ab1d919210135259c9d295229aee96c3e6cbab2e2fec6c20df90ba2
test,f_r_1435_,data/suim_processed/images/test/f_r_1435_.jpg,data/suim_processed/masks/test/f_r_1435_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,84e9617dbe1a5a4b9ad8209bb55f5eb7546152a9a2b4baaf1730e10a3d264b62,d3127a5e0af34899ac52d4737241677d1ec1226a5490668e6598c7c573e9934d,sha256:84e9617dbe1a5a4b9ad8209bb55f5eb7546152a9a2b4baaf1730e10a3d264b62
test,f_r_1440_,data/suim_processed/images/test/f_r_1440_.jpg,data/suim_processed/masks/test/f_r_1440_.png,640,480,640,480,0,2|5|6,bit_threshold,0,307200,0,0.0,False,none,1a9a87442c084f86fbd39a857df663c98a06ced9cb33c3777f6c6966b4bae8d9,3fff1132c2c9f4904dfb6c4bd374aeb2acd21f8cd9265846572d255828b60e38,sha256:1a9a87442c084f86fbd39a857df663c98a06ced9cb33c3777f6c6966b4bae8d9
test,f_r_1450_,data/suim_processed/images/test/f_r_1450_.jpg,data/suim_processed/masks/test/f_r_1450_.png,640,480,640,480,0,0|2|7,bit_threshold,0,307200,0,0.0,False,none,6c968fb6a3d9cd9d4955625f79706a76e675966ea88f55d973adfd146750fa42,540389d0d7e7152d80e6860632a2b7c1f7480ff07f1ea82761d8154948a23f5f,sha256:6c968fb6a3d9cd9d4955625f79706a76e675966ea88f55d973adfd146750fa42
test,f_r_1452_,data/suim_processed/images/test/f_r_1452_.jpg,data/suim_processed/masks/test/f_r_1452_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,5e3689cc825ee89dd226cc7829ac593e3dd2ddaea195388c4fcfb4311af53e1e,3d47570c070519386b36d9e3b8e2c77ef7e5d48963b65e376b3d32a896ba0685,sha256:5e3689cc825ee89dd226cc7829ac593e3dd2ddaea195388c4fcfb4311af53e1e
test,f_r_1461_,data/suim_processed/images/test/f_r_1461_.jpg,data/suim_processed/masks/test/f_r_1461_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,8f45a254fd0dcc1a2cdf9e33e7e415a2851742e809d7cfe231dcf0345c438872,d9dfad76cc2f05aef2a1642e03f4253155f0c53c2b10d7e54bc397a3adeedb1e,sha256:8f45a254fd0dcc1a2cdf9e33e7e415a2851742e809d7cfe231dcf0345c438872
test,f_r_1467_,data/suim_processed/images/test/f_r_1467_.jpg,data/suim_processed/masks/test/f_r_1467_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,82432f42e02065c540e7f39542a4ea3fd0ff392d3190d3af955f92938417063e,b88edb16c28212149a274e8df8d00bb570bfc664423b64c8175dcd4655ed88a1,sha256:82432f42e02065c540e7f39542a4ea3fd0ff392d3190d3af955f92938417063e
test,f_r_1471_,data/suim_processed/images/test/f_r_1471_.jpg,data/suim_processed/masks/test/f_r_1471_.png,640,480,640,480,0,6|7,bit_threshold,0,307200,0,0.0,False,none,7ac8e89c0c06ae4a1c5236167de48d3ae1ae86580c9898f838f0f0a332a9c97f,66c899033c8350a66f31775b8b07313b1fd4371dbb43fcb7e1c79dc8d7ba109d,sha256:7ac8e89c0c06ae4a1c5236167de48d3ae1ae86580c9898f838f0f0a332a9c97f
test,f_r_1478_,data/suim_processed/images/test/f_r_1478_.jpg,data/suim_processed/masks/test/f_r_1478_.png,640,480,640,480,0,0|2|6,bit_threshold,0,307200,0,0.0,False,none,602a1acc49562722d17faefff2ad09456d3df57daeeb188c4b5649e9deda5271,7552b1a45d10a0d7c3da07830cd2eb0dc1c7b9ccaf5ebcba9da67e96da091d48,sha256:602a1acc49562722d17faefff2ad09456d3df57daeeb188c4b5649e9deda5271
test,f_r_1644_,data/suim_processed/images/test/f_r_1644_.jpg,data/suim_processed/masks/test/f_r_1644_.png,640,480,640,480,0,2|6|7,bit_threshold,0,307200,0,0.0,False,none,83fb692458055c9c2327dcdad63e04a11f48084c493934051d066618efe260de,2ee1256d61358076d4f635c72994dd3a1faebffa03152b5fefc22bb6e9c397f2,sha256:83fb692458055c9c2327dcdad63e04a11f48084c493934051d066618efe260de
test,f_r_1737_,data/suim_processed/images/test/f_r_1737_.jpg,data/suim_processed/masks/test/f_r_1737_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,e4a25e7d6b6b402a9ec4aaa61b421f436339bc7281e384533ac2362f185c3aaa,4fc950839f5803d5b39356aabd24f0d81984d935a76811b103e7421ecbd872de,sha256:e4a25e7d6b6b402a9ec4aaa61b421f436339bc7281e384533ac2362f185c3aaa
test,f_r_1782_,data/suim_processed/images/test/f_r_1782_.jpg,data/suim_processed/masks/test/f_r_1782_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,32e6504f07897b1822b03444cb5fdbdeb4547eb796314f9eeaec4c28bc75d36b,196009d44e54dfaf5762474a0855771f563adb1a15ac8b3e602585d26d7eaa8c,sha256:32e6504f07897b1822b03444cb5fdbdeb4547eb796314f9eeaec4c28bc75d36b
test,f_r_1800_,data/suim_processed/images/test/f_r_1800_.jpg,data/suim_processed/masks/test/f_r_1800_.png,640,480,640,480,0,0|1|5|6,bit_threshold,0,307200,0,0.0,False,none,402058bf1c5d8d03759144502cbf5339ac37a6dbee414311960cedb064509b94,bc71617f4e241d33ea667c35947b3e50fc57fd24a53b681589c8fe854582a4dd,sha256:402058bf1c5d8d03759144502cbf5339ac37a6dbee414311960cedb064509b94
test,f_r_1892_,data/suim_processed/images/test/f_r_1892_.jpg,data/suim_processed/masks/test/f_r_1892_.png,960,540,960,540,0,0|5|6|7,bit_threshold,0,518400,0,0.0,False,none,f974242a9309f343ec673ba71a2133482fb19259d95ecb4ac92d2d7632df099d,00727c99ae95488bd6d4b25f8a4783cb7f83bc32cb3f71219df217e20f8ecc8c,sha256:f974242a9309f343ec673ba71a2133482fb19259d95ecb4ac92d2d7632df099d
test,f_r_1920_,data/suim_processed/images/test/f_r_1920_.jpg,data/suim_processed/masks/test/f_r_1920_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,3c36393bb6be142b2ce8517d4e11533cdbd53bed2af3044cefe66cdbcd56583c,3d48e1c2ba60680af0e13e6e3a68cc1a275efcc48eea6afae6ea4fc8613464e0,sha256:3c36393bb6be142b2ce8517d4e11533cdbd53bed2af3044cefe66cdbcd56583c
test,f_r_1931_,data/suim_processed/images/test/f_r_1931_.jpg,data/suim_processed/masks/test/f_r_1931_.png,640,480,640,480,0,6|7,bit_threshold,0,307200,0,0.0,False,none,c7d6373fe2b68f524109c279f39fecef2db5f0404123134d7f757860b307c44d,c92922bba61e72adb05e0d03c2ecfbcee8faf02254620132d9e65f612460ae49,sha256:c7d6373fe2b68f524109c279f39fecef2db5f0404123134d7f757860b307c44d
test,f_r_1948_,data/suim_processed/images/test/f_r_1948_.jpg,data/suim_processed/masks/test/f_r_1948_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,d3e5aa2cbc1a9ceb68064dea6a7c7819152910bddf62c908283d0b6c99ca52e2,cc0d32f027402d7f4c24ad65a8fd0d72ac32bd7d197cb7640cdac991d4fed788,sha256:d3e5aa2cbc1a9ceb68064dea6a7c7819152910bddf62c908283d0b6c99ca52e2
test,f_r_1965_,data/suim_processed/images/test/f_r_1965_.jpg,data/suim_processed/masks/test/f_r_1965_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,fd68dd9ba955d5975afeefa71110d0c2e344bf235f109df3d7b2491f0249adf3,902698d1cc1ef49e2f6e613113ecec2b85c33448588d2327abf297d0c082405b,sha256:fd68dd9ba955d5975afeefa71110d0c2e344bf235f109df3d7b2491f0249adf3
test,f_r_1992_,data/suim_processed/images/test/f_r_1992_.jpg,data/suim_processed/masks/test/f_r_1992_.png,640,480,640,480,0,0|3|7,bit_threshold,0,307200,0,0.0,False,none,db76353e287ece390c7d77ae216349077dac6511c344aa7a5a9efb6d30136fb8,d852a91d27c35bbdd6fd74c70cae00c99ab2d1a47475244e1cca5422e09d39b0,sha256:db76353e287ece390c7d77ae216349077dac6511c344aa7a5a9efb6d30136fb8
test,f_r_2052_,data/suim_processed/images/test/f_r_2052_.jpg,data/suim_processed/masks/test/f_r_2052_.png,640,480,640,480,0,0|1|5|6|7,bit_threshold,0,307200,0,0.0,False,none,cc55e0dd57427fee81a94ba36306106d5a9f470a6468d9f244cebb8049a2f6de,b40083b21cd10f47ec7745c372398d12f4f8caf589bf419c76308856ebe4669e,sha256:cc55e0dd57427fee81a94ba36306106d5a9f470a6468d9f244cebb8049a2f6de
test,f_r_209_,data/suim_processed/images/test/f_r_209_.jpg,data/suim_processed/masks/test/f_r_209_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,c46ca59f82cbe162d79c292bbaf0ef487277120f520e50a31e8c32ad6e91599e,a1fc1574e235af5b35ca464bc550d716e8894ac4b35510cda50b3d251a58697c,sha256:c46ca59f82cbe162d79c292bbaf0ef487277120f520e50a31e8c32ad6e91599e
