partition,sample_id,image_path,mask_path,width,height,original_mask_width,original_mask_height,mask_resized_nearest,classes_present,mask_policy,non_exact_rgb_pixels,total_pixels,quantized_pixels,quantized_ratio,size_repaired,repair_method,image_sha256,mask_pixels_sha256,group_id
train_val,d_r_388_,data/suim_processed/images/train_val/d_r_388_.jpg,data/suim_processed/masks/train_val/d_r_388_.png,640,480,640,480,0,0|1|7,bit_threshold,0,307200,0,0.0,False,none,39a2a6e1acd9101fdfaa08c2db510a442c8b82048a4caf5a25d89a114d709eb8,e927ea77a025e9263e06fd2b2de0883d92351353268f60fba2f8526a0a67c904,sha256:39a2a6e1acd9101fdfaa08c2db510a442c8b82048a4caf5a25d89a114d709eb8
train_val,d_r_399_,data/suim_processed/images/train_val/d_r_399_.jpg,data/suim_processed/masks/train_val/d_r_399_.png,800,600,800,600,0,0|1,bit_threshold,0,480000,0,0.0,False,none,18661322ee47de457d874c6c1e3bdcecb526f628ac3e3aeaad282e0b98e11059,0534be341b923640e2b435128b4de8f3481c8fd2d8e7e092f9ac89b4d1edf086,sha256:18661322ee47de457d874c6c1e3bdcecb526f628ac3e3aeaad282e0b98e11059
train_val,d_r_437_,data/suim_processed/images/train_val/d_r_437_.jpg,data/suim_processed/masks/train_val/d_r_437_.png,960,540,960,540,0,0|1|2|3|7,bit_threshold,0,518400,0,0.0,False,none,a6d2fd99b753b40b4cbbee52e74ce1256f62449b118390b7d6da309cc5f4b3a7,bc1757988802198369826a47a4df0df88794df9847eb4837ef2cf916e555055f,sha256:a6d2fd99b753b40b4cbbee52e74ce1256f62449b118390b7d6da309cc5f4b3a7
train_val,d_r_444_,data/suim_processed/images/train_val/d_r_444_.jpg,data/suim_processed/masks/train_val/d_r_444_.png,480,448,480,448,0,0|1|4|5,bit_threshold,0,215040,0,0.0,False,none,2bcbe904afebdd9c7636ad6baa77fd26f3deedaee278ee96a4fd4a12535978d9,11fbc9e166736fee97b4c9a8e270e348d720b8bb17c935736ec3a9be7c3f2703,sha256:2bcbe904afebdd9c7636ad6baa77fd26f3deedaee278ee96a4fd4a12535978d9
train_val,d_r_555_,data/suim_processed/images/train_val/d_r_555_.jpg,data/suim_processed/masks/train_val/d_r_555_.png,640,480,640,480,0,0|1|5|7,bit_threshold,0,307200,0,0.0,False,none,1536c10ceba0b2e251059d0c29af140e1da039f2feb2f9e52eb629a1ac62bd2c,231bcc91fe6c9d04f62c970d1acc0fece7c26056c07e32e5fa6646d174be493b,sha256:1536c10ceba0b2e251059d0c29af140e1da039f2feb2f9e52eb629a1ac62bd2c
train_val,d_r_600_,data/suim_processed/images/train_val/d_r_600_.jpg,data/suim_processed/masks/train_val/d_r_600_.png,800,600,800,600,0,0|1,bit_threshold,0,480000,0,0.0,False,none,88ae005f3e54c53b074cc7a5916a511092e4e32c811c87f009104bbfed6c1c00,5508e78e04acf2035eb568ad5d06a7017a7715efdfa377dea1a1950ae5d49e09,sha256:88ae005f3e54c53b074cc7a5916a511092e4e32c811c87f009104bbfed6c1c00
train_val,d_r_604_,data/suim_processed/images/train_val/d_r_604_.jpg,data/suim_processed/masks/train_val/d_r_604_.png,1280,720,1280,720,0,0|1|7,bit_threshold,0,921600,0,0.0,False,none,722f7f1001b2fb5164e134a0ceed7636e21f84f83810200043d5d97c662d75d0,3ac5e8e928ffc64a4a546d0ac03199d3f2002a8504faf8302ceb760e2e5f7dfb,sha256:722f7f1001b2fb5164e134a0ceed7636e21f84f83810200043d5d97c662d75d0
train_val,d_r_651_,data/suim_processed/images/train_val/d_r_651_.jpg,data/suim_processed/masks/train_val/d_r_651_.png,416,416,416,416,0,0|1|5,bit_threshold,0,173056,0,0.0,False,none,ca6e761732e0038342bee81a5b018e8a67fc357fe190fecadb7f94fd99a68df0,8c570d8a7bf61a940d60edb22fd1b72c093cdcc14af501192b56e598a71be19a,sha256:ca6e761732e0038342bee81a5b018e8a67fc357fe190fecadb7f94fd99a68df0
train_val,d_r_654_,data/suim_processed/images/train_val/d_r_654_.jpg,data/suim_processed/masks/train_val/d_r_654_.png,800,600,800,600,0,0|1,bit_threshold,0,480000,0,0.0,False,none,ead43a56a5be771a3f9dd1602f93580478a9da65b62e0270fada6746a8d7885f,bd7d9ac6f185deb5ca7d2ae35017bddb74b4d4234e2b855e961bdc0b2b11e0aa,sha256:ead43a56a5be771a3f9dd1602f93580478a9da65b62e0270fada6746a8d7885f
train_val,d_r_664_,data/suim_processed/images/train_val/d_r_664_.jpg,data/suim_processed/masks/train_val/d_r_664_.png,1280,720,1280,720,0,0|4|7,bit_threshold,0,921600,0,0.0,False,none,1d867e8091f86ac20f30f170ef06bc2c5fdaf519fe2ceea75361d5f4a9cba8fa,171edd9926fc0d87d162d30c3c1dba55f574e0557d832e111507e525f309187b,sha256:1d867e8091f86ac20f30f170ef06bc2c5fdaf519fe2ceea75361d5f4a9cba8fa
train_val,d_r_674_,data/suim_processed/images/train_val/d_r_674_.jpg,data/suim_processed/masks/train_val/d_r_674_.png,1280,720,1280,720,0,0|1|6|7,bit_threshold,0,921600,0,0.0,False,none,19699147251cfbc8830a5539cdd1c005e0bf4cbf8f1255e4971d6b796de00262,2afaac42f79c8a7ad7c2887a683bd4210f344f382bf17754a26f6c268ee624b1,sha256:19699147251cfbc8830a5539cdd1c005e0bf4cbf8f1255e4971d6b796de00262
train_val,d_r_702_,data/suim_processed/images/train_val/d_r_702_.jpg,data/suim_processed/masks/train_val/d_r_702_.png,1280,720,1280,720,0,0|1|7,bit_threshold,0,921600,0,0.0,False,none,41d842522b1b0bc27cf8fce4d7c507b66fc0ddfcfb33657bf68dfaf97a425c6d,74467f3539716a2ce6211e66a3cd484b08baffbba78a92d77a20f2a65e5391ea,sha256:41d842522b1b0bc27cf8fce4d7c507b66fc0ddfcfb33657bf68dfaf97a425c6d
train_val,d_r_716_,data/suim_processed/images/train_val/d_r_716_.jpg,data/suim_processed/masks/train_val/d_r_716_.png,640,480,640,480,0,0|1|5,bit_threshold,0,307200,0,0.0,False,none,4d10d33502e733f822af4ce4ae9a956580ffbf7efd4692ff83b8f5f71082eea9,ba268c21591660ea5480782503a7193728242d01d8a1fb3a62fbf4cdae126b84,sha256:4d10d33502e733f822af4ce4ae9a956580ffbf7efd4692ff83b8f5f71082eea9
train_val,d_r_795_,data/suim_processed/images/train_val/d_r_795_.jpg,data/suim_processed/masks/train_val/d_r_795_.png,1280,720,1280,720,0,0|1|4|6,bit_threshold,0,921600,0,0.0,False,none,d6a1e2859135610cc272fd39e9d1fd11cdcf8f6428eb8635468781ed31e3cea0,465d1994018f1c66fbc73ee8a2a378ae28a340b3d15b24e78d66f0bf80d64146,sha256:d6a1e2859135610cc272fd39e9d1fd11cdcf8f6428eb8635468781ed31e3cea0
train_val,d_r_800_,data/suim_processed/images/train_val/d_r_800_.jpg,data/suim_processed/masks/train_val/d_r_800_.png,1280,720,1280,720,0,0|1|4|6|7,bit_threshold,0,921600,0,0.0,False,none,2e4a6063e6c012d6e38e3487c8997977d401261d5876855f8f559c72061721cd,cf626250c910dcde378c655788c47278f51c30d5c782dcf861255a7271ee62ad,sha256:2e4a6063e6c012d6e38e3487c8997977d401261d5876855f8f559c72061721cd
train_val,f_r_1006_,data/suim_processed/images/train_val/f_r_1006_.jpg,data/suim_processed/masks/train_val/f_r_1006_.png,640,480,640,480,0,0|5|7,bit_threshold,167343,307200,167343,0.544736328125,False,none,98dcfe945619ac031b78775bdbf2ee08e5ad026941d116dea5acefc44c9b194b,7d7bafcb42d65518c69cc8b528f16ebb2aea0764049d8ccc322709e8e7e8bb2c,sha256:98dcfe945619ac031b78775bdbf2ee08e5ad026941d116dea5acefc44c9b194b
train_val,f_r_1025_,data/suim_processed/images/train_val/f_r_1025_.jpg,data/suim_processed/masks/train_val/f_r_1025_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,85c5bfa7f9a23cdcb707b86eab6d0cb8ebed2affb83788dafa18202079393076,a0d9a134d2ddc7b88a094768098bc5ab7c108a8b6e32b9eeaf3b76a3acb5e78b,sha256:85c5bfa7f9a23cdcb707b86eab6d0cb8ebed2affb83788dafa18202079393076
train_val,f_r_1026_,data/suim_processed/images/train_val/f_r_1026_.jpg,data/suim_processed/masks/train_val/f_r_1026_.png,640,480,640,480,0,0|1|2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,202b14aff6af5369bef1db4813e80f8e5571129387b1e5e436052dc3b1caaed7,1ee1f02a67bccf8c3b54a82acf1ee64bb9dfdd9184898369a88d7db8cb296882,sha256:202b14aff6af5369bef1db4813e80f8e5571129387b1e5e436052dc3b1caaed7
train_val,f_r_1034_,data/suim_processed/images/train_val/f_r_1034_.jpg,data/suim_processed/masks/train_val/f_r_1034_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,f9e245e1be4ea8eda5030d4dcb3a647af108771d038eaaa45df707e5a33232da,bb85c5f14acb93ea443abc4b764c89d258e44b9966470ee5e0ffe83a725a0171,sha256:f9e245e1be4ea8eda5030d4dcb3a647af108771d038eaaa45df707e5a33232da
train_val,f_r_1039_,data/suim_processed/images/train_val/f_r_1039_.jpg,data/suim_processed/masks/train_val/f_r_1039_.png,960,540,960,540,0,5|6,bit_threshold,0,518400,0,0.0,False,none,f672e94a6d91da2de9c2a8989b970cfbdc838aea85816c66d09fc73381e71a44,83c338e04f46177fc14d64f77865e1ae6d421f6ff6b0c7cc26d61d39ecffd387,sha256:f672e94a6d91da2de9c2a8989b970cfbdc838aea85816c66d09fc73381e71a44
train_val,f_r_1123_,data/suim_processed/images/train_val/f_r_1123_.jpg,data/suim_processed/masks/train_val/f_r_1123_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,b615df22f27f178e56179b2d2e056d13ace187b5025d66ee676d14d1b6714cb9,1700cef31d8d17f8efd07901e5f73fc96cb17aad3cf1d348ded26d6c5b9d4298,sha256:b615df22f27f178e56179b2d2e056d13ace187b5025d66ee676d14d1b6714cb9
train_val,f_r_1127_,data/suim_processed/images/train_val/f_r_1127_.jpg,data/suim_processed/masks/train_val/f_r_1127_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,249c5b759ec7bbc2fe69b582afd576021c54a657342b47bbe902cb22dd572d98,f2c6f0f9384cfe5902cbaf2e0443393b861110e4a26958cd3278f78c64774205,sha256:249c5b759ec7bbc2fe69b582afd576021c54a657342b47bbe902cb22dd572d98
train_val,f_r_1175_,data/suim_processed/images/train_val/f_r_1175_.jpg,data/suim_processed/masks/train_val/f_r_1175_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,7f32dfe212bd0d091642b6a1826f5f28fd13961ddb2ae51bd4314ea9cf65ba55,0b5049d559d1cf2c54267b05910b546e2591a34dad2978325dcb3e048478f8df,sha256:7f32dfe212bd0d091642b6a1826f5f28fd13961ddb2ae51bd4314ea9cf65ba55
train_val,f_r_117_,data/suim_processed/images/train_val/f_r_117_.jpg,data/suim_processed/masks/train_val/f_r_117_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,3210fb9502153fe004bf557ddb40b5dc01425c8f78950a7d0c4a772776519abe,9c86946fce894264a2f4cc17b29f73bfd4322c2949f0b2898bce9e17356190cd,sha256:3210fb9502153fe004bf557ddb40b5dc01425c8f78950a7d0c4a772776519abe
train_val,f_r_1201_,data/suim_processed/images/train_val/f_r_1201_.jpg,data/suim_processed/masks/train_val/f_r_1201_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,ffc2654e70f0f1d8d6040cdcf0101b5aaf428acdca9c32e0ebfd7f8639dc731d,c8e8e84dd0a0bfbcaa955d6dbea2181f4920321aa1dc18dd8c147ab9aabb2378,sha256:ffc2654e70f0f1d8d6040cdcf0101b5aaf428acdca9c32e0ebfd7f8639dc731d
train_val,f_r_1231_,data/suim_processed/images/train_val/f_r_1231_.jpg,data/suim_processed/masks/train_val/f_r_1231_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,dc7a135c427fdaf209eade0eb9cf5d3218fcdd3a9d95b96688f469e6e9407ecb,a31eb2ae7865a8db24cad49ffb97a0dba7239ed86ef42a85346eb7d4c07669d3,sha256:dc7a135c427fdaf209eade0eb9cf5d3218fcdd3a9d95b96688f469e6e9407ecb
train_val,f_r_1322_,data/suim_processed/images/train_val/f_r_1322_.jpg,data/suim_processed/masks/train_val/f_r_1322_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,c87b987eb8f1442f943bc883584272446877d4db215ad8ba38affe33d6fa2065,08d293f7565e08c26376a6734620408ed13bdc4c06c3c586f8a3a9db21e4b426,sha256:c87b987eb8f1442f943bc883584272446877d4db215ad8ba38affe33d6fa2065
train_val,f_r_1369_,data/suim_processed/images/train_val/f_r_1369_.jpg,data/suim_processed/masks/train_val/f_r_1369_.png,960,540,960,540,0,0|5|6|7,bit_threshold,0,518400,0,0.0,False,none,2156fc2267d65f8a59652022a1596fa41523af56889ec7a210a18a3cac6520c0,bc8fbd1d4179657412843af9e2c3e1dacd166b028a46e6c5a64c9e2523c6ee77,sha256:2156fc2267d65f8a59652022a1596fa41523af56889ec7a210a18a3cac6520c0
train_val,f_r_1376_,data/suim_processed/images/train_val/f_r_1376_.jpg,data/suim_processed/masks/train_val/f_r_1376_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,6e07e168ca2cf849c26cd13d2d3f8fb4b0c9bf3577a9233c0ecdc970c2c711ff,1c8d1968370d01d3208508a72c658e8cfd4b0e0d7dc3caf44f2098c066bc8613,sha256:6e07e168ca2cf849c26cd13d2d3f8fb4b0c9bf3577a9233c0ecdc970c2c711ff
train_val,f_r_1451_,data/suim_processed/images/train_val/f_r_1451_.jpg,data/suim_processed/masks/train_val/f_r_1451_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,d6e00175a554e8a85903b97e10fb0ddb8ca12aa2a7840aa682743b0d4fba3c9b,a9d1ffac8ee130c82c709b270edd350d0a6251cb688b5445f3d241b6c6fa2bdd,sha256:d6e00175a554e8a85903b97e10fb0ddb8ca12aa2a7840aa682743b0d4fba3c9b
train_val,f_r_1454_,data/suim_processed/images/train_val/f_r_1454_.jpg,data/suim_processed/masks/train_val/f_r_1454_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,9e37346bc8d13d807eac2dd7c2d8179cde2a003bae2a4132e252419c0233f25b,def930cb543131325d3a06350bf9c84d3eb1fb3313b3e8a303a963782e1b9641,sha256:9e37346bc8d13d807eac2dd7c2d8179cde2a003bae2a4132e252419c0233f25b
train_val,f_r_1488_,data/suim_processed/images/train_val/f_r_1488_.jpg,data/suim_processed/masks/train_val/f_r_1488_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,61454e4b16e045b984a365f221577546369c5d31bb03cef62a625a63b36f2761,01fda231461234a7039d9b18f6781934bc9719c76d46846afb6a1a80d8a2c6a3,sha256:61454e4b16e045b984a365f221577546369c5d31bb03cef62a625a63b36f2761
train_val,f_r_1494_,data/suim_processed/images/train_val/f_r_1494_.jpg,data/suim_processed/masks/train_val/f_r_1494_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,505b40887bce83c7aa25a6e89028385de2a37cbeeed7e08a9fcb5373f341aeda,1dac5f4c558a8d54d42e5460ed862d7aec6d8e4b63eb40f1e430b4afc5e0cc9f,sha256:505b40887bce83c7aa25a6e89028385de2a37cbeeed7e08a9fcb5373f341aeda
train_val,f_r_1506_,data/suim_processed/images/train_val/f_r_1506_.jpg,data/suim_processed/masks/train_val/f_r_1506_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,915e5502bc483d3baf0d6b8fdb49f6eab9ead28e5605ba811a4d693acc66ce2c,c53511a09374a30f89ad64513c5fa5660ebb1b27cc26e6c1804c2d45455637d6,sha256:915e5502bc483d3baf0d6b8fdb49f6eab9ead28e5605ba811a4d693acc66ce2c
train_val,f_r_1507_,data/suim_processed/images/train_val/f_r_1507_.jpg,data/suim_processed/masks/train_val/f_r_1507_.png,640,480,640,480,0,6|7,bit_threshold,0,307200,0,0.0,False,none,db009a495012d8777fd340b807cc50489c94d5b97025c369b3cddfff51ed2b6a,6912be6ec9352d39b76d8b42ca482a9cdd682e1cb62f85853c115e45e44ecafc,sha256:db009a495012d8777fd340b807cc50489c94d5b97025c369b3cddfff51ed2b6a
train_val,f_r_150_,data/suim_processed/images/train_val/f_r_150_.jpg,data/suim_processed/masks/train_val/f_r_150_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,d859ad3ca971a3dd613b65630f34c546ff1bc9a4dba5e11f6796fe74d53fb36d,16c410b41c3f0cf5ff90b18815036477666affb7b4479faeeaab06d03427e40e,sha256:d859ad3ca971a3dd613b65630f34c546ff1bc9a4dba5e11f6796fe74d53fb36d
train_val,f_r_1512_,data/suim_processed/images/train_val/f_r_1512_.jpg,data/suim_processed/masks/train_val/f_r_1512_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,c45a05f8526048653f5ffef8e1d19d18e9ccd665e127c83888563e358a41fcf0,d134d789a952d3d5daade046aa8f550f5e58aaee5bc484efa61375242a848312,sha256:c45a05f8526048653f5ffef8e1d19d18e9ccd665e127c83888563e358a41fcf0
train_val,f_r_1550_,data/suim_processed/images/train_val/f_r_1550_.jpg,data/suim_processed/masks/train_val/f_r_1550_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,e5202c1db0bcc5790635c89c71296a972ca79b649a414bdbd0b3edf497019cb4,10e308607311e07a86ffe7fa53aed0bc89742ec5975690ca888002f1767a442c,sha256:e5202c1db0bcc5790635c89c71296a972ca79b649a414bdbd0b3edf497019cb4
train_val,f_r_1553_,data/suim_processed/images/train_val/f_r_1553_.jpg,data/suim_processed/masks/train_val/f_r_1553_.png,640,480,640,480,0,2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,3dc5669cdd5883dc6d0b1a8a482a3e7c5b2176fb2dec2928d196f1133f631261,238d242982069b6bcf97a46030af369584dd9534bee9f84d9313ade3e9afb134,sha256:3dc5669cdd5883dc6d0b1a8a482a3e7c5b2176fb2dec2928d196f1133f631261
train_val,f_r_1556_,data/suim_processed/images/train_val/f_r_1556_.jpg,data/suim_processed/masks/train_val/f_r_1556_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,5b83ec9ddadef9bccd668a5aae51b71ea87f7661262e2841e0e2468b3b85d637,3b51942735068952fa291f43013451e56c31ad0cb005bb48e1815ca8fb688096,sha256:5b83ec9ddadef9bccd668a5aae51b71ea87f7661262e2841e0e2468b3b85d637
train_val,f_r_1559_,data/suim_processed/images/train_val/f_r_1559_.jpg,data/suim_processed/masks/train_val/f_r_1559_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,ea97f85d4751e9141cd7dd1559d96f1670f02cb51cfe817d3edd7265d1273d4d,8ff9e86bb3b50ed27bcf42aa3af026b178d864400a13f331fc7ecdc367f3f6e8,sha256:ea97f85d4751e9141cd7dd1559d96f1670f02cb51cfe817d3edd7265d1273d4d
train_val,f_r_1565_,data/suim_processed/images/train_val/f_r_1565_.jpg,data/suim_processed/masks/train_val/f_r_1565_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,290df52cc57cafe94122f4b84e445f8e0122175879302397ab3f10d5a7bcec61,0ead6e1266153ae14968b65238ef8c721f4fb318b8d034009a1b02db4f45a27f,sha256:290df52cc57cafe94122f4b84e445f8e0122175879302397ab3f10d5a7bcec61
train_val,f_r_1584_,data/suim_processed/images/train_val/f_r_1584_.jpg,data/suim_processed/masks/train_val/f_r_1584_.png,640,480,640,480,0,0|2|5|7,bit_threshold,0,307200,0,0.0,False,none,8fdbd950bbadcdd943c24f335064e6dc47f354191c5eb5c764283658218a9e4b,8a71c7bf7685a66d27a379c20ebe5d1656a6f49a9629ef3d191b1b948a5f1183,sha256:8fdbd950bbadcdd943c24f335064e6dc47f354191c5eb5c764283658218a9e4b
train_val,f_r_163_,data/suim_processed/images/train_val/f_r_163_.jpg,data/suim_processed/masks/train_val/f_r_163_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,c069e467f94b32ddd20b88b0ee6c6313a107a4020387a966d9aad3622253104c,2d7aed8abf4457f398ae3ad8b17dafd93634a6292cc11bf9cc1b985b951ce3d8,sha256:c069e467f94b32ddd20b88b0ee6c6313a107a4020387a966d9aad3622253104c
train_val,f_r_1674_,data/suim_processed/images/train_val/f_r_1674_.jpg,data/suim_processed/masks/train_val/f_r_1674_.png,640,480,640,480,0,0|1|2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,ea38a54a3ab9bea8ce26d2b40127e327ede9bb0eed7c5db59542d06afd97320e,9edcfcdd4f0a3e1eac0772ebd4f80d824b1c7cf67e2cafb6a36d34b5cade31c3,sha256:ea38a54a3ab9bea8ce26d2b40127e327ede9bb0eed7c5db59542d06afd97320e
train_val,f_r_1682_,data/suim_processed/images/train_val/f_r_1682_.jpg,data/suim_processed/masks/train_val/f_r_1682_.png,640,480,640,480,0,0|3|6,bit_threshold,0,307200,0,0.0,False,none,b2ac27fa22fb4c20101f146b4591fd9f6857b18ebaadaa9c9af4f4753d8d5d1d,3e55356cb05887d4bd16483910e5b4841d14fcc921a64d84decf22d58b1a51b2,sha256:b2ac27fa22fb4c20101f146b4591fd9f6857b18ebaadaa9c9af4f4753d8d5d1d
train_val,f_r_1683_,data/suim_processed/images/train_val/f_r_1683_.jpg,data/suim_processed/masks/train_val/f_r_1683_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,b56ef0b1dfb1522076a8be79d7ce28ca87c77852d5f3d4e059e44ed7baa19f96,e62595478e10e5a159de4cda09e1bacbe90879b074baea713088de264170578b,sha256:b56ef0b1dfb1522076a8be79d7ce28ca87c77852d5f3d4e059e44ed7baa19f96
train_val,f_r_1701_,data/suim_processed/images/train_val/f_r_1701_.jpg,data/suim_processed/masks/train_val/f_r_1701_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,89ff8c53ef63b63b0337f6b1b419b1d5e6ed94edcd62fef57f6554a0966b7658,17c48470abecb18983cf8196bf374911176a4309d5012acf266440447f0ceab6,sha256:89ff8c53ef63b63b0337f6b1b419b1d5e6ed94edcd62fef57f6554a0966b7658
