partition,sample_id,image_path,mask_path,width,height,original_mask_width,original_mask_height,mask_resized_nearest,classes_present,mask_policy,non_exact_rgb_pixels,total_pixels,quantized_pixels,quantized_ratio,size_repaired,repair_method,scene_group_id
train_val,f_r_1300_,data/suim_processed/images/train_val/f_r_1300_.jpg,data/suim_processed/masks/train_val/f_r_1300_.png,640,480,640,480,0,0|5,bit_threshold,53064,307200,53064,0.172734375,False,none,scene:f_r_1300_
train_val,f_r_1305_,data/suim_processed/images/train_val/f_r_1305_.jpg,data/suim_processed/masks/train_val/f_r_1305_.png,640,480,640,480,0,0|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1305_
train_val,f_r_1307_,data/suim_processed/images/train_val/f_r_1307_.jpg,data/suim_processed/masks/train_val/f_r_1307_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1307_
train_val,f_r_1316_,data/suim_processed/images/train_val/f_r_1316_.jpg,data/suim_processed/masks/train_val/f_r_1316_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1316_
train_val,f_r_132_,data/suim_processed/images/train_val/f_r_132_.jpg,data/suim_processed/masks/train_val/f_r_132_.png,640,480,640,480,0,6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_132_
train_val,f_r_1371_,data/suim_processed/images/train_val/f_r_1371_.jpg,data/suim_processed/masks/train_val/f_r_1371_.png,640,480,640,480,0,0|1|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1371_
train_val,f_r_1417_,data/suim_processed/images/train_val/f_r_1417_.jpg,data/suim_processed/masks/train_val/f_r_1417_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1417_
train_val,f_r_141_,data/suim_processed/images/train_val/f_r_141_.jpg,data/suim_processed/masks/train_val/f_r_141_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_141_
train_val,f_r_1420_,data/suim_processed/images/train_val/f_r_1420_.jpg,data/suim_processed/masks/train_val/f_r_1420_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1420_
train_val,f_r_1437_,data/suim_processed/images/train_val/f_r_1437_.jpg,data/suim_processed/masks/train_val/f_r_1437_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1437_
train_val,f_r_143_,data/suim_processed/images/train_val/f_r_143_.jpg,data/suim_processed/masks/train_val/f_r_143_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_143_
train_val,f_r_1481_,data/suim_processed/images/train_val/f_r_1481_.jpg,data/suim_processed/masks/train_val/f_r_1481_.png,640,480,640,480,0,2|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1481_
train_val,f_r_1485_,data/suim_processed/images/train_val/f_r_1485_.jpg,data/suim_processed/masks/train_val/f_r_1485_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1485_
train_val,f_r_1496_,data/suim_processed/images/train_val/f_r_1496_.jpg,data/suim_processed/masks/train_val/f_r_1496_.png,960,540,960,540,0,0|5|6,bit_threshold,0,518400,0,0.0,False,none,scene:f_r_1496_
train_val,f_r_1502_,data/suim_processed/images/train_val/f_r_1502_.jpg,data/suim_processed/masks/train_val/f_r_1502_.png,640,480,640,480,0,5|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1502_
train_val,f_r_1533_,data/suim_processed/images/train_val/f_r_1533_.jpg,data/suim_processed/masks/train_val/f_r_1533_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1533_
train_val,f_r_1539_,data/suim_processed/images/train_val/f_r_1539_.jpg,data/suim_processed/masks/train_val/f_r_1539_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1539_
train_val,f_r_1569_,data/suim_processed/images/train_val/f_r_1569_.jpg,data/suim_processed/masks/train_val/f_r_1569_.png,640,480,640,480,0,0|3|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1569_
train_val,f_r_1583_,data/suim_processed/images/train_val/f_r_1583_.jpg,data/suim_processed/masks/train_val/f_r_1583_.png,640,480,640,480,0,6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1583_
train_val,f_r_1585_,data/suim_processed/images/train_val/f_r_1585_.jpg,data/suim_processed/masks/train_val/f_r_1585_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1585_
train_val,f_r_1589_,data/suim_processed/images/train_val/f_r_1589_.jpg,data/suim_processed/masks/train_val/f_r_1589_.png,640,480,640,480,0,0|5,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1589_
train_val,f_r_1607_,data/suim_processed/images/train_val/f_r_1607_.jpg,data/suim_processed/masks/train_val/f_r_1607_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1607_
train_val,f_r_1621_,data/suim_processed/images/train_val/f_r_1621_.jpg,data/suim_processed/masks/train_val/f_r_1621_.png,640,480,640,480,0,0|2|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1621_
train_val,f_r_1645_,data/suim_processed/images/train_val/f_r_1645_.jpg,data/suim_processed/masks/train_val/f_r_1645_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1645_
train_val,f_r_1694_,data/suim_processed/images/train_val/f_r_1694_.jpg,data/suim_processed/masks/train_val/f_r_1694_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1694_
train_val,f_r_1708_,data/suim_processed/images/train_val/f_r_1708_.jpg,data/suim_processed/masks/train_val/f_r_1708_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1708_
train_val,f_r_171_,data/suim_processed/images/train_val/f_r_171_.jpg,data/suim_processed/masks/train_val/f_r_171_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_171_
train_val,f_r_1729_,data/suim_processed/images/train_val/f_r_1729_.jpg,data/suim_processed/masks/train_val/f_r_1729_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1729_
train_val,f_r_1730_,data/suim_processed/images/train_val/f_r_1730_.jpg,data/suim_processed/masks/train_val/f_r_1730_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1730_
train_val,f_r_1749_,data/suim_processed/images/train_val/f_r_1749_.jpg,data/suim_processed/masks/train_val/f_r_1749_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1749_
train_val,f_r_1764_,data/suim_processed/images/train_val/f_r_1764_.jpg,data/suim_processed/masks/train_val/f_r_1764_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1764_
train_val,f_r_1767_,data/suim_processed/images/train_val/f_r_1767_.jpg,data/suim_processed/masks/train_val/f_r_1767_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1767_
train_val,f_r_17_,data/suim_processed/images/train_val/f_r_17_.jpg,data/suim_processed/masks/train_val/f_r_17_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_17_
train_val,f_r_1829_,data/suim_processed/images/train_val/f_r_1829_.jpg,data/suim_processed/masks/train_val/f_r_1829_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1829_
train_val,f_r_1851_,data/suim_processed/images/train_val/f_r_1851_.jpg,data/suim_processed/masks/train_val/f_r_1851_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1851_
train_val,f_r_1865_,data/suim_processed/images/train_val/f_r_1865_.jpg,data/suim_processed/masks/train_val/f_r_1865_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1865_
train_val,f_r_1876_,data/suim_processed/images/train_val/f_r_1876_.jpg,data/suim_processed/masks/train_val/f_r_1876_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1876_
train_val,f_r_1904_,data/suim_processed/images/train_val/f_r_1904_.jpg,data/suim_processed/masks/train_val/f_r_1904_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1904_
train_val,f_r_1912_,data/suim_processed/images/train_val/f_r_1912_.jpg,data/suim_processed/masks/train_val/f_r_1912_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1912_
train_val,f_r_1923_,data/suim_processed/images/train_val/f_r_1923_.jpg,data/suim_processed/masks/train_val/f_r_1923_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1923_
train_val,f_r_1936_,data/suim_processed/images/train_val/f_r_1936_.jpg,data/suim_processed/masks/train_val/f_r_1936_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1936_
train_val,f_r_1962_,data/suim_processed/images/train_val/f_r_1962_.jpg,data/suim_processed/masks/train_val/f_r_1962_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1962_
train_val,f_r_1986_,data/suim_processed/images/train_val/f_r_1986_.jpg,data/suim_processed/masks/train_val/f_r_1986_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1986_
train_val,f_r_2004_,data/suim_processed/images/train_val/f_r_2004_.jpg,data/suim_processed/masks/train_val/f_r_2004_.png,640,480,640,480,0,0|1|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:d_r_516_
train_val,f_r_2018_,data/suim_processed/images/train_val/f_r_2018_.jpg,data/suim_processed/masks/train_val/f_r_2018_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_2018_
train_val,f_r_2030_,data/suim_processed/images/train_val/f_r_2030_.jpg,data/suim_processed/masks/train_val/f_r_2030_.png,640,480,640,480,0,0|1|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_2030_
train_val,f_r_231_,data/suim_processed/images/train_val/f_r_231_.jpg,data/suim_processed/masks/train_val/f_r_231_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_231_
train_val,f_r_280_,data/suim_processed/images/train_val/f_r_280_.jpg,data/suim_processed/masks/train_val/f_r_280_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_280_
train_val,f_r_2_,data/suim_processed/images/train_val/f_r_2_.jpg,data/suim_processed/masks/train_val/f_r_2_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_2_
train_val,f_r_364_,data/suim_processed/images/train_val/f_r_364_.jpg,data/suim_processed/masks/train_val/f_r_364_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_364_
train_val,f_r_366_,data/suim_processed/images/train_val/f_r_366_.jpg,data/suim_processed/masks/train_val/f_r_366_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_366_
train_val,f_r_414_,data/suim_processed/images/train_val/f_r_414_.jpg,data/suim_processed/masks/train_val/f_r_414_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_414_
train_val,f_r_437_,data/suim_processed/images/train_val/f_r_437_.jpg,data/suim_processed/masks/train_val/f_r_437_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_437_
train_val,f_r_444_,data/suim_processed/images/train_val/f_r_444_.jpg,data/suim_processed/masks/train_val/f_r_444_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_444_
train_val,f_r_460_,data/suim_processed/images/train_val/f_r_460_.jpg,data/suim_processed/masks/train_val/f_r_460_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_460_
train_val,f_r_487_,data/suim_processed/images/train_val/f_r_487_.jpg,data/suim_processed/masks/train_val/f_r_487_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_487_
train_val,f_r_510_,data/suim_processed/images/train_val/f_r_510_.jpg,data/suim_processed/masks/train_val/f_r_510_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_510_
train_val,f_r_513_,data/suim_processed/images/train_val/f_r_513_.jpg,data/suim_processed/masks/train_val/f_r_513_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_513_
train_val,f_r_538_,data/suim_processed/images/train_val/f_r_538_.jpg,data/suim_processed/masks/train_val/f_r_538_.png,640,480,640,480,0,0|5,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_538_
train_val,f_r_546_,data/suim_processed/images/train_val/f_r_546_.jpg,data/suim_processed/masks/train_val/f_r_546_.png,640,480,640,480,0,0|1|2|3|4|5|6|7,bit_threshold,162582,307200,162582,0.52923828125,False,none,scene:f_r_546_
train_val,f_r_569_,data/suim_processed/images/train_val/f_r_569_.jpg,data/suim_processed/masks/train_val/f_r_569_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_569_
train_val,f_r_613_,data/suim_processed/images/train_val/f_r_613_.jpg,data/suim_processed/masks/train_val/f_r_613_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_613_
train_val,f_r_640_,data/suim_processed/images/train_val/f_r_640_.jpg,data/suim_processed/masks/train_val/f_r_640_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_640_
train_val,f_r_647_,data/suim_processed/images/train_val/f_r_647_.jpg,data/suim_processed/masks/train_val/f_r_647_.png,640,480,640,480,0,0|4|5|6|7,bit_threshold,165061,307200,165061,0.5373079427083334,False,none,scene:f_r_647_
train_val,f_r_660_,data/suim_processed/images/train_val/f_r_660_.jpg,data/suim_processed/masks/train_val/f_r_660_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_660_
train_val,f_r_688_,data/suim_processed/images/train_val/f_r_688_.jpg,data/suim_processed/masks/train_val/f_r_688_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_688_
train_val,f_r_704_,data/suim_processed/images/train_val/f_r_704_.jpg,data/suim_processed/masks/train_val/f_r_704_.png,640,480,640,480,0,0|2|5,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_704_
train_val,f_r_726_,data/suim_processed/images/train_val/f_r_726_.jpg,data/suim_processed/masks/train_val/f_r_726_.png,640,480,640,480,0,6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_726_
train_val,f_r_769_,data/suim_processed/images/train_val/f_r_769_.jpg,data/suim_processed/masks/train_val/f_r_769_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_769_
train_val,f_r_814_,data/suim_processed/images/train_val/f_r_814_.jpg,data/suim_processed/masks/train_val/f_r_814_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_814_
train_val,f_r_821_,data/suim_processed/images/train_val/f_r_821_.jpg,data/suim_processed/masks/train_val/f_r_821_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_821_
train_val,f_r_83_,data/suim_processed/images/train_val/f_r_83_.jpg,data/suim_processed/masks/train_val/f_r_83_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_83_
train_val,f_r_842_,data/suim_processed/images/train_val/f_r_842_.jpg,data/suim_processed/masks/train_val/f_r_842_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_842_
train_val,f_r_869_,data/suim_processed/images/train_val/f_r_869_.jpg,data/suim_processed/masks/train_val/f_r_869_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_869_
train_val,f_r_90_,data/suim_processed/images/train_val/f_r_90_.jpg,data/suim_processed/masks/train_val/f_r_90_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_90_
train_val,f_r_911_,data/suim_processed/images/train_val/f_r_911_.jpg,data/suim_processed/masks/train_val/f_r_911_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_911_
train_val,f_r_924_,data/suim_processed/images/train_val/f_r_924_.jpg,data/suim_processed/masks/train_val/f_r_924_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_924_
train_val,f_r_94_,data/suim_processed/images/train_val/f_r_94_.jpg,data/suim_processed/masks/train_val/f_r_94_.png,640,480,640,480,0,5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_94_
train_val,f_r_961_,data/suim_processed/images/train_val/f_r_961_.jpg,data/suim_processed/masks/train_val/f_r_961_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_961_
train_val,f_r_969_,data/suim_processed/images/train_val/f_r_969_.jpg,data/suim_processed/masks/train_val/f_r_969_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_969_
train_val,f_r_988_,data/suim_processed/images/train_val/f_r_988_.jpg,data/suim_processed/masks/train_val/f_r_988_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_988_
train_val,f_r_999_,data/suim_processed/images/train_val/f_r_999_.jpg,data/suim_processed/masks/train_val/f_r_999_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_999_
train_val,n_l_110_,data/suim_processed/images/train_val/n_l_110_.jpg,data/suim_processed/masks/train_val/n_l_110_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1417_
train_val,n_l_14_,data/suim_processed/images/train_val/n_l_14_.jpg,data/suim_processed/masks/train_val/n_l_14_.png,960,540,960,540,0,0|5|6,bit_threshold,0,518400,0,0.0,False,none,scene:n_l_14_
train_val,n_l_23_,data/suim_processed/images/train_val/n_l_23_.jpg,data/suim_processed/masks/train_val/n_l_23_.png,640,480,640,480,0,0|1|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:d_r_624_
train_val,n_l_35_,data/suim_processed/images/train_val/n_l_35_.jpg,data/suim_processed/masks/train_val/n_l_35_.png,640,480,640,480,0,2|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:n_l_35_
train_val,n_l_38_,data/suim_processed/images/train_val/n_l_38_.jpg,data/suim_processed/masks/train_val/n_l_38_.png,960,540,960,540,0,0|5|6,bit_threshold,0,518400,0,0.0,False,none,scene:n_l_38_
train_val,n_l_50_,data/suim_processed/images/train_val/n_l_50_.jpg,data/suim_processed/masks/train_val/n_l_50_.png,960,540,960,540,0,0|2|5,bit_threshold,0,518400,0,0.0,False,none,scene:n_l_50_
train_val,n_l_51_,data/suim_processed/images/train_val/n_l_51_.jpg,data/suim_processed/masks/train_val/n_l_51_.png,960,540,960,540,0,0|1|4|7,bit_threshold,0,518400,0,0.0,False,none,scene:n_l_51_
train_val,n_l_56_,data/suim_processed/images/train_val/n_l_56_.jpg,data/suim_processed/masks/train_val/n_l_56_.png,640,480,640,480,0,0|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1305_
train_val,n_l_67_,data/suim_processed/images/train_val/n_l_67_.jpg,data/suim_processed/masks/train_val/n_l_67_.png,960,540,960,540,0,5|6|7,bit_threshold,0,518400,0,0.0,False,none,scene:n_l_67_
train_val,n_l_71_,data/suim_processed/images/train_val/n_l_71_.jpg,data/suim_processed/masks/train_val/n_l_71_.png,640,480,640,480,0,0|5,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1048_
