partition,sample_id,image_path,mask_path,width,height,original_mask_width,original_mask_height,mask_resized_nearest,classes_present,mask_policy,non_exact_rgb_pixels,total_pixels,quantized_pixels,quantized_ratio,size_repaired,repair_method,scene_group_id
test,d_r_635_,data/suim_processed/images/test/d_r_635_.jpg,data/suim_processed/masks/test/d_r_635_.png,640,480,640,480,0,0|1|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:d_r_635_
test,d_r_801_,data/suim_processed/images/test/d_r_801_.jpg,data/suim_processed/masks/test/d_r_801_.png,640,480,640,480,0,0|1|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:d_r_801_
test,d_r_84_,data/suim_processed/images/test/d_r_84_.jpg,data/suim_processed/masks/test/d_r_84_.png,640,480,640,480,0,0|1|5,bit_threshold,0,307200,0,0.0,False,none,scene:d_r_84_
test,f_r_1033_,data/suim_processed/images/test/f_r_1033_.jpg,data/suim_processed/masks/test/f_r_1033_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1033_
test,f_r_1059_,data/suim_processed/images/test/f_r_1059_.jpg,data/suim_processed/masks/test/f_r_1059_.png,640,480,640,480,0,0|1|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1059_
test,f_r_106_,data/suim_processed/images/test/f_r_106_.jpg,data/suim_processed/masks/test/f_r_106_.png,960,540,960,540,0,0|5|6,bit_threshold,0,518400,0,0.0,False,none,scene:f_r_106_
test,f_r_1079_,data/suim_processed/images/test/f_r_1079_.jpg,data/suim_processed/masks/test/f_r_1079_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1079_
test,f_r_1165_,data/suim_processed/images/test/f_r_1165_.jpg,data/suim_processed/masks/test/f_r_1165_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1165_
test,f_r_1199_,data/suim_processed/images/test/f_r_1199_.jpg,data/suim_processed/masks/test/f_r_1199_.png,640,480,640,480,0,0|2|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1199_
test,f_r_1220_,data/suim_processed/images/test/f_r_1220_.jpg,data/suim_processed/masks/test/f_r_1220_.png,640,480,640,480,0,0|2|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1220_
test,f_r_1229_,data/suim_processed/images/test/f_r_1229_.jpg,data/suim_processed/masks/test/f_r_1229_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1229_
test,f_r_1276_,data/suim_processed/images/test/f_r_1276_.jpg,data/suim_processed/masks/test/f_r_1276_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1276_
test,f_r_1282_,data/suim_processed/images/test/f_r_1282_.jpg,data/suim_processed/masks/test/f_r_1282_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1282_
test,f_r_1298_,data/suim_processed/images/test/f_r_1298_.jpg,data/suim_processed/masks/test/f_r_1298_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1298_
test,f_r_1303_,data/suim_processed/images/test/f_r_1303_.jpg,data/suim_processed/masks/test/f_r_1303_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1303_
test,f_r_1319_,data/suim_processed/images/test/f_r_1319_.jpg,data/suim_processed/masks/test/f_r_1319_.png,640,480,640,480,0,6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1319_
test,f_r_1340_,data/suim_processed/images/test/f_r_1340_.jpg,data/suim_processed/masks/test/f_r_1340_.png,640,480,640,480,0,0|1|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1340_
test,f_r_13_,data/suim_processed/images/test/f_r_13_.jpg,data/suim_processed/masks/test/f_r_13_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_13_
test,f_r_1410_,data/suim_processed/images/test/f_r_1410_.jpg,data/suim_processed/masks/test/f_r_1410_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1410_
test,f_r_1428_,data/suim_processed/images/test/f_r_1428_.jpg,data/suim_processed/masks/test/f_r_1428_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1428_
test,f_r_1435_,data/suim_processed/images/test/f_r_1435_.jpg,data/suim_processed/masks/test/f_r_1435_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1435_
test,f_r_1440_,data/suim_processed/images/test/f_r_1440_.jpg,data/suim_processed/masks/test/f_r_1440_.png,640,480,640,480,0,2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1440_
test,f_r_1450_,data/suim_processed/images/test/f_r_1450_.jpg,data/suim_processed/masks/test/f_r_1450_.png,640,480,640,480,0,0|2|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1450_
test,f_r_1452_,data/suim_processed/images/test/f_r_1452_.jpg,data/suim_processed/masks/test/f_r_1452_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1452_
test,f_r_1461_,data/suim_processed/images/test/f_r_1461_.jpg,data/suim_processed/masks/test/f_r_1461_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1461_
test,f_r_1467_,data/suim_processed/images/test/f_r_1467_.jpg,data/suim_processed/masks/test/f_r_1467_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1467_
test,f_r_1471_,data/suim_processed/images/test/f_r_1471_.jpg,data/suim_processed/masks/test/f_r_1471_.png,640,480,640,480,0,6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1471_
test,f_r_1478_,data/suim_processed/images/test/f_r_1478_.jpg,data/suim_processed/masks/test/f_r_1478_.png,640,480,640,480,0,0|2|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1478_
test,f_r_1644_,data/suim_processed/images/test/f_r_1644_.jpg,data/suim_processed/masks/test/f_r_1644_.png,640,480,640,480,0,2|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1644_
test,f_r_1737_,data/suim_processed/images/test/f_r_1737_.jpg,data/suim_processed/masks/test/f_r_1737_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1737_
test,f_r_1782_,data/suim_processed/images/test/f_r_1782_.jpg,data/suim_processed/masks/test/f_r_1782_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1782_
test,f_r_1800_,data/suim_processed/images/test/f_r_1800_.jpg,data/suim_processed/masks/test/f_r_1800_.png,640,480,640,480,0,0|1|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1800_
test,f_r_1892_,data/suim_processed/images/test/f_r_1892_.jpg,data/suim_processed/masks/test/f_r_1892_.png,960,540,960,540,0,0|5|6|7,bit_threshold,0,518400,0,0.0,False,none,scene:f_r_1827_
test,f_r_1920_,data/suim_processed/images/test/f_r_1920_.jpg,data/suim_processed/masks/test/f_r_1920_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1920_
test,f_r_1931_,data/suim_processed/images/test/f_r_1931_.jpg,data/suim_processed/masks/test/f_r_1931_.png,640,480,640,480,0,6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1931_
test,f_r_1948_,data/suim_processed/images/test/f_r_1948_.jpg,data/suim_processed/masks/test/f_r_1948_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1948_
test,f_r_1965_,data/suim_processed/images/test/f_r_1965_.jpg,data/suim_processed/masks/test/f_r_1965_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1965_
test,f_r_1992_,data/suim_processed/images/test/f_r_1992_.jpg,data/suim_processed/masks/test/f_r_1992_.png,640,480,640,480,0,0|3|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1992_
test,f_r_2052_,data/suim_processed/images/test/f_r_2052_.jpg,data/suim_processed/masks/test/f_r_2052_.png,640,480,640,480,0,0|1|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_2052_
test,f_r_209_,data/suim_processed/images/test/f_r_209_.jpg,data/suim_processed/masks/test/f_r_209_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_209_
test,f_r_214_,data/suim_processed/images/test/f_r_214_.jpg,data/suim_processed/masks/test/f_r_214_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_214_
test,f_r_246_,data/suim_processed/images/test/f_r_246_.jpg,data/suim_processed/masks/test/f_r_246_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_246_
test,f_r_24_,data/suim_processed/images/test/f_r_24_.jpg,data/suim_processed/masks/test/f_r_24_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_24_
test,f_r_263_,data/suim_processed/images/test/f_r_263_.jpg,data/suim_processed/masks/test/f_r_263_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_263_
test,f_r_329_,data/suim_processed/images/test/f_r_329_.jpg,data/suim_processed/masks/test/f_r_329_.png,640,480,640,480,0,0|1|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_329_
test,f_r_392_,data/suim_processed/images/test/f_r_392_.jpg,data/suim_processed/masks/test/f_r_392_.png,640,480,640,480,0,0|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_392_
test,f_r_403_,data/suim_processed/images/test/f_r_403_.jpg,data/suim_processed/masks/test/f_r_403_.png,640,480,640,480,0,6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_403_
test,f_r_446_,data/suim_processed/images/test/f_r_446_.jpg,data/suim_processed/masks/test/f_r_446_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_446_
test,f_r_478_,data/suim_processed/images/test/f_r_478_.jpg,data/suim_processed/masks/test/f_r_478_.png,640,480,640,480,0,0|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_478_
test,f_r_54_,data/suim_processed/images/test/f_r_54_.jpg,data/suim_processed/masks/test/f_r_54_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_54_
test,f_r_604_,data/suim_processed/images/test/f_r_604_.jpg,data/suim_processed/masks/test/f_r_604_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_604_
test,f_r_644_,data/suim_processed/images/test/f_r_644_.jpg,data/suim_processed/masks/test/f_r_644_.png,640,480,640,480,0,0|2|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_644_
test,f_r_721_,data/suim_processed/images/test/f_r_721_.jpg,data/suim_processed/masks/test/f_r_721_.png,640,480,640,480,0,0|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_721_
test,f_r_93_,data/suim_processed/images/test/f_r_93_.jpg,data/suim_processed/masks/test/f_r_93_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_93_
test,n_l_0_,data/suim_processed/images/test/n_l_0_.jpg,data/suim_processed/masks/test/n_l_0_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_1500_
test,n_l_100_,data/suim_processed/images/test/n_l_100_.jpg,data/suim_processed/masks/test/n_l_100_.png,640,480,640,480,0,0|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_953_
test,n_l_102_,data/suim_processed/images/test/n_l_102_.jpg,data/suim_processed/masks/test/n_l_102_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_2033_
test,n_l_12_,data/suim_processed/images/test/n_l_12_.jpg,data/suim_processed/masks/test/n_l_12_.png,640,480,640,480,0,0|1|3|5,bit_threshold,0,307200,0,0.0,False,none,scene:n_l_12_
test,n_l_15_,data/suim_processed/images/test/n_l_15_.jpg,data/suim_processed/masks/test/n_l_15_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:n_l_15_
test,n_l_18_,data/suim_processed/images/test/n_l_18_.jpg,data/suim_processed/masks/test/n_l_18_.png,960,540,960,540,0,0|1|2|3|7,bit_threshold,0,518400,0,0.0,False,none,scene:n_l_18_
test,n_l_26_,data/suim_processed/images/test/n_l_26_.jpg,data/suim_processed/masks/test/n_l_26_.png,640,480,640,480,0,0|1|2|3|7,bit_threshold,0,307200,0,0.0,False,none,scene:n_l_26_
test,n_l_29_,data/suim_processed/images/test/n_l_29_.jpg,data/suim_processed/masks/test/n_l_29_.png,960,540,960,540,0,0|1|4|7,bit_threshold,0,518400,0,0.0,False,none,scene:d_r_587_
test,n_l_3_,data/suim_processed/images/test/n_l_3_.jpg,data/suim_processed/masks/test/n_l_3_.png,640,480,640,480,0,5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:n_l_3_
test,n_l_44_,data/suim_processed/images/test/n_l_44_.jpg,data/suim_processed/masks/test/n_l_44_.png,640,480,640,480,0,0|4|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:n_l_44_
test,n_l_48_,data/suim_processed/images/test/n_l_48_.jpg,data/suim_processed/masks/test/n_l_48_.png,640,480,640,480,0,0|1|5,bit_threshold,0,307200,0,0.0,False,none,scene:n_l_48_
test,n_l_52_,data/suim_processed/images/test/n_l_52_.jpg,data/suim_processed/masks/test/n_l_52_.png,640,480,640,480,0,0|1|4,bit_threshold,0,307200,0,0.0,False,none,scene:n_l_52_
test,n_l_79_,data/suim_processed/images/test/n_l_79_.jpg,data/suim_processed/masks/test/n_l_79_.png,640,480,640,480,0,3|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:f_r_615_
test,n_l_84_,data/suim_processed/images/test/n_l_84_.jpg,data/suim_processed/masks/test/n_l_84_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:n_l_84_
test,n_l_87_,data/suim_processed/images/test/n_l_87_.jpg,data/suim_processed/masks/test/n_l_87_.png,640,480,640,480,0,0|1|3|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:n_l_87_
test,w_r_101_,data/suim_processed/images/test/w_r_101_.jpg,data/suim_processed/masks/test/w_r_101_.png,640,480,640,480,0,2|3|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_101_
test,w_r_109_,data/suim_processed/images/test/w_r_109_.jpg,data/suim_processed/masks/test/w_r_109_.png,640,480,640,480,0,0|1|3|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_109_
test,w_r_10_,data/suim_processed/images/test/w_r_10_.jpg,data/suim_processed/masks/test/w_r_10_.png,640,480,640,480,0,0|1|3|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_10_
test,w_r_111_,data/suim_processed/images/test/w_r_111_.jpg,data/suim_processed/masks/test/w_r_111_.png,640,480,640,480,0,0|1|2|3|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_111_
test,w_r_116_,data/suim_processed/images/test/w_r_116_.jpg,data/suim_processed/masks/test/w_r_116_.png,640,480,640,480,0,0|1|3|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_116_
test,w_r_147_,data/suim_processed/images/test/w_r_147_.jpg,data/suim_processed/masks/test/w_r_147_.png,640,480,640,480,0,0|1|3|5,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_147_
test,w_r_14_,data/suim_processed/images/test/w_r_14_.jpg,data/suim_processed/masks/test/w_r_14_.png,640,480,640,480,0,0|3|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_14_
test,w_r_150_,data/suim_processed/images/test/w_r_150_.jpg,data/suim_processed/masks/test/w_r_150_.png,640,480,640,480,0,0|1|2|3,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_150_
test,w_r_157_,data/suim_processed/images/test/w_r_157_.jpg,data/suim_processed/masks/test/w_r_157_.png,640,480,640,480,0,3|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_157_
test,w_r_199_,data/suim_processed/images/test/w_r_199_.jpg,data/suim_processed/masks/test/w_r_199_.png,640,480,640,480,0,0|1|3|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_199_
test,w_r_201_,data/suim_processed/images/test/w_r_201_.jpg,data/suim_processed/masks/test/w_r_201_.png,640,480,640,480,0,0|2|3|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_201_
test,w_r_217_,data/suim_processed/images/test/w_r_217_.jpg,data/suim_processed/masks/test/w_r_217_.png,640,480,640,480,0,0|3,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_217_
test,w_r_22_,data/suim_processed/images/test/w_r_22_.jpg,data/suim_processed/masks/test/w_r_22_.png,640,480,640,480,0,0|1|3|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_22_
test,w_r_30_,data/suim_processed/images/test/w_r_30_.jpg,data/suim_processed/masks/test/w_r_30_.png,640,480,640,480,0,0|3|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_30_
test,w_r_3_,data/suim_processed/images/test/w_r_3_.jpg,data/suim_processed/masks/test/w_r_3_.png,640,480,640,480,0,0|3|5|6,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_3_
test,w_r_43_,data/suim_processed/images/test/w_r_43_.jpg,data/suim_processed/masks/test/w_r_43_.png,640,480,640,480,0,0|3|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_43_
test,w_r_4_,data/suim_processed/images/test/w_r_4_.jpg,data/suim_processed/masks/test/w_r_4_.png,640,480,640,480,0,0|1|3|5,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_4_
test,w_r_50_,data/suim_processed/images/test/w_r_50_.jpg,data/suim_processed/masks/test/w_r_50_.png,640,480,640,480,0,0|3|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_50_
test,w_r_59_,data/suim_processed/images/test/w_r_59_.jpg,data/suim_processed/masks/test/w_r_59_.png,640,480,640,480,0,0|1|3,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_59_
test,w_r_6_,data/suim_processed/images/test/w_r_6_.jpg,data/suim_processed/masks/test/w_r_6_.png,640,480,640,480,0,0|3|5|6|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_6_
test,w_r_84_,data/suim_processed/images/test/w_r_84_.jpg,data/suim_processed/masks/test/w_r_84_.png,640,480,640,480,0,0|1|2|3|5|7,bit_threshold,0,307200,0,0.0,False,none,scene:w_r_84_
