partition,sample_id,image_path,mask_path,width,height,original_mask_width,original_mask_height,mask_resized_nearest,classes_present,mask_policy,non_exact_rgb_pixels
train_val,f_r_1271_,data/suim_processed/images/train_val/f_r_1271_.jpg,data/suim_processed/masks/train_val/f_r_1271_.png,960,540,960,540,0,0|5|6,bit_threshold,0
train_val,f_r_1294_,data/suim_processed/images/train_val/f_r_1294_.jpg,data/suim_processed/masks/train_val/f_r_1294_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_1306_,data/suim_processed/images/train_val/f_r_1306_.jpg,data/suim_processed/masks/train_val/f_r_1306_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_1317_,data/suim_processed/images/train_val/f_r_1317_.jpg,data/suim_processed/masks/train_val/f_r_1317_.png,640,480,640,480,0,0|1|6|7,bit_threshold,0
train_val,f_r_1320_,data/suim_processed/images/train_val/f_r_1320_.jpg,data/suim_processed/masks/train_val/f_r_1320_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_1382_,data/suim_processed/images/train_val/f_r_1382_.jpg,data/suim_processed/masks/train_val/f_r_1382_.png,640,480,640,480,0,0|6|7,bit_threshold,43774
train_val,f_r_1386_,data/suim_processed/images/train_val/f_r_1386_.jpg,data/suim_processed/masks/train_val/f_r_1386_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0
train_val,f_r_1486_,data/suim_processed/images/train_val/f_r_1486_.jpg,data/suim_processed/masks/train_val/f_r_1486_.png,640,480,640,480,0,5|6,bit_threshold,0
train_val,f_r_1511_,data/suim_processed/images/train_val/f_r_1511_.jpg,data/suim_processed/masks/train_val/f_r_1511_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_1561_,data/suim_processed/images/train_val/f_r_1561_.jpg,data/suim_processed/masks/train_val/f_r_1561_.png,640,480,640,480,0,0|6|7,bit_threshold,0
train_val,f_r_1571_,data/suim_processed/images/train_val/f_r_1571_.jpg,data/suim_processed/masks/train_val/f_r_1571_.png,640,480,640,480,0,6|7,bit_threshold,0
train_val,f_r_1585_,data/suim_processed/images/train_val/f_r_1585_.jpg,data/suim_processed/masks/train_val/f_r_1585_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0
train_val,f_r_1618_,data/suim_processed/images/train_val/f_r_1618_.jpg,data/suim_processed/masks/train_val/f_r_1618_.png,640,480,640,480,0,5|6|7,bit_threshold,0
train_val,f_r_1621_,data/suim_processed/images/train_val/f_r_1621_.jpg,data/suim_processed/masks/train_val/f_r_1621_.png,640,480,640,480,0,0|2|5|7,bit_threshold,0
train_val,f_r_1632_,data/suim_processed/images/train_val/f_r_1632_.jpg,data/suim_processed/masks/train_val/f_r_1632_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_1639_,data/suim_processed/images/train_val/f_r_1639_.jpg,data/suim_processed/masks/train_val/f_r_1639_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_1663_,data/suim_processed/images/train_val/f_r_1663_.jpg,data/suim_processed/masks/train_val/f_r_1663_.png,640,480,640,480,0,0|6,bit_threshold,0
train_val,f_r_1664_,data/suim_processed/images/train_val/f_r_1664_.jpg,data/suim_processed/masks/train_val/f_r_1664_.png,640,480,640,480,0,0|6|7,bit_threshold,25697
train_val,f_r_1694_,data/suim_processed/images/train_val/f_r_1694_.jpg,data/suim_processed/masks/train_val/f_r_1694_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_1726_,data/suim_processed/images/train_val/f_r_1726_.jpg,data/suim_processed/masks/train_val/f_r_1726_.png,640,480,640,480,0,0|1|6,bit_threshold,0
train_val,f_r_1731_,data/suim_processed/images/train_val/f_r_1731_.jpg,data/suim_processed/masks/train_val/f_r_1731_.png,640,480,640,480,0,2|5|6|7,bit_threshold,0
train_val,f_r_1735_,data/suim_processed/images/train_val/f_r_1735_.jpg,data/suim_processed/masks/train_val/f_r_1735_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_173_,data/suim_processed/images/train_val/f_r_173_.jpg,data/suim_processed/masks/train_val/f_r_173_.png,640,480,640,480,0,2|5|7,bit_threshold,0
train_val,f_r_1743_,data/suim_processed/images/train_val/f_r_1743_.jpg,data/suim_processed/masks/train_val/f_r_1743_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0
train_val,f_r_1747_,data/suim_processed/images/train_val/f_r_1747_.jpg,data/suim_processed/masks/train_val/f_r_1747_.png,640,480,640,480,0,0|2|6|7,bit_threshold,0
train_val,f_r_1777_,data/suim_processed/images/train_val/f_r_1777_.jpg,data/suim_processed/masks/train_val/f_r_1777_.png,640,480,640,480,0,6|7,bit_threshold,0
train_val,f_r_1792_,data/suim_processed/images/train_val/f_r_1792_.jpg,data/suim_processed/masks/train_val/f_r_1792_.png,640,480,640,480,0,5|7,bit_threshold,0
train_val,f_r_1807_,data/suim_processed/images/train_val/f_r_1807_.jpg,data/suim_processed/masks/train_val/f_r_1807_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0
train_val,f_r_1809_,data/suim_processed/images/train_val/f_r_1809_.jpg,data/suim_processed/masks/train_val/f_r_1809_.png,640,480,640,480,0,0|6,bit_threshold,0
train_val,f_r_1844_,data/suim_processed/images/train_val/f_r_1844_.jpg,data/suim_processed/masks/train_val/f_r_1844_.png,640,480,640,480,0,6|7,bit_threshold,0
train_val,f_r_1854_,data/suim_processed/images/train_val/f_r_1854_.jpg,data/suim_processed/masks/train_val/f_r_1854_.png,640,480,640,480,0,5|6|7,bit_threshold,0
train_val,f_r_1855_,data/suim_processed/images/train_val/f_r_1855_.jpg,data/suim_processed/masks/train_val/f_r_1855_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0
train_val,f_r_1860_,data/suim_processed/images/train_val/f_r_1860_.jpg,data/suim_processed/masks/train_val/f_r_1860_.png,640,480,640,480,0,2|5|6|7,bit_threshold,0
train_val,f_r_1885_,data/suim_processed/images/train_val/f_r_1885_.jpg,data/suim_processed/masks/train_val/f_r_1885_.png,640,480,640,480,0,5|6,bit_threshold,0
train_val,f_r_1913_,data/suim_processed/images/train_val/f_r_1913_.jpg,data/suim_processed/masks/train_val/f_r_1913_.png,640,480,640,480,0,0|5,bit_threshold,0
train_val,f_r_1925_,data/suim_processed/images/train_val/f_r_1925_.jpg,data/suim_processed/masks/train_val/f_r_1925_.png,640,480,640,480,0,5|6,bit_threshold,0
train_val,f_r_1951_,data/suim_processed/images/train_val/f_r_1951_.jpg,data/suim_processed/masks/train_val/f_r_1951_.png,640,480,640,480,0,5|6,bit_threshold,0
train_val,f_r_1961_,data/suim_processed/images/train_val/f_r_1961_.jpg,data/suim_processed/masks/train_val/f_r_1961_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_1962_,data/suim_processed/images/train_val/f_r_1962_.jpg,data/suim_processed/masks/train_val/f_r_1962_.png,640,480,640,480,0,5|6,bit_threshold,0
train_val,f_r_1997_,data/suim_processed/images/train_val/f_r_1997_.jpg,data/suim_processed/masks/train_val/f_r_1997_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_1999_,data/suim_processed/images/train_val/f_r_1999_.jpg,data/suim_processed/masks/train_val/f_r_1999_.png,640,480,640,480,0,0|6|7,bit_threshold,0
train_val,f_r_1_,data/suim_processed/images/train_val/f_r_1_.jpg,data/suim_processed/masks/train_val/f_r_1_.png,640,480,640,480,0,5|6,bit_threshold,0
train_val,f_r_2012_,data/suim_processed/images/train_val/f_r_2012_.jpg,data/suim_processed/masks/train_val/f_r_2012_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_2020_,data/suim_processed/images/train_val/f_r_2020_.jpg,data/suim_processed/masks/train_val/f_r_2020_.png,640,480,640,480,0,5|6|7,bit_threshold,0
train_val,f_r_2050_,data/suim_processed/images/train_val/f_r_2050_.jpg,data/suim_processed/masks/train_val/f_r_2050_.png,640,480,640,480,0,5|6|7,bit_threshold,0
train_val,f_r_210_,data/suim_processed/images/train_val/f_r_210_.jpg,data/suim_processed/masks/train_val/f_r_210_.png,640,480,640,480,0,0|6|7,bit_threshold,0
train_val,f_r_230_,data/suim_processed/images/train_val/f_r_230_.jpg,data/suim_processed/masks/train_val/f_r_230_.png,640,480,640,480,0,0|5,bit_threshold,0
train_val,f_r_262_,data/suim_processed/images/train_val/f_r_262_.jpg,data/suim_processed/masks/train_val/f_r_262_.png,640,480,640,480,0,1|4|7,bit_threshold,0
train_val,f_r_274_,data/suim_processed/images/train_val/f_r_274_.jpg,data/suim_processed/masks/train_val/f_r_274_.png,640,480,640,480,0,0|5,bit_threshold,0
train_val,f_r_280_,data/suim_processed/images/train_val/f_r_280_.jpg,data/suim_processed/masks/train_val/f_r_280_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_316_,data/suim_processed/images/train_val/f_r_316_.jpg,data/suim_processed/masks/train_val/f_r_316_.png,640,480,640,480,0,5|7,bit_threshold,0
train_val,f_r_358_,data/suim_processed/images/train_val/f_r_358_.jpg,data/suim_processed/masks/train_val/f_r_358_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_361_,data/suim_processed/images/train_val/f_r_361_.jpg,data/suim_processed/masks/train_val/f_r_361_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_364_,data/suim_processed/images/train_val/f_r_364_.jpg,data/suim_processed/masks/train_val/f_r_364_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0
train_val,f_r_377_,data/suim_processed/images/train_val/f_r_377_.jpg,data/suim_processed/masks/train_val/f_r_377_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0
train_val,f_r_37_,data/suim_processed/images/train_val/f_r_37_.jpg,data/suim_processed/masks/train_val/f_r_37_.png,640,480,640,480,0,5|6,bit_threshold,0
train_val,f_r_423_,data/suim_processed/images/train_val/f_r_423_.jpg,data/suim_processed/masks/train_val/f_r_423_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_443_,data/suim_processed/images/train_val/f_r_443_.jpg,data/suim_processed/masks/train_val/f_r_443_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0
train_val,f_r_450_,data/suim_processed/images/train_val/f_r_450_.jpg,data/suim_processed/masks/train_val/f_r_450_.png,640,480,640,480,0,5|6|7,bit_threshold,0
train_val,f_r_451_,data/suim_processed/images/train_val/f_r_451_.jpg,data/suim_processed/masks/train_val/f_r_451_.png,640,480,640,480,0,5|6,bit_threshold,0
train_val,f_r_452_,data/suim_processed/images/train_val/f_r_452_.jpg,data/suim_processed/masks/train_val/f_r_452_.png,640,480,640,480,0,5|6|7,bit_threshold,0
train_val,f_r_459_,data/suim_processed/images/train_val/f_r_459_.jpg,data/suim_processed/masks/train_val/f_r_459_.png,640,360,640,360,0,0|1|5,bit_threshold,0
train_val,f_r_460_,data/suim_processed/images/train_val/f_r_460_.jpg,data/suim_processed/masks/train_val/f_r_460_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_470_,data/suim_processed/images/train_val/f_r_470_.jpg,data/suim_processed/masks/train_val/f_r_470_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0
train_val,f_r_505_,data/suim_processed/images/train_val/f_r_505_.jpg,data/suim_processed/masks/train_val/f_r_505_.png,960,540,960,540,0,0|5|6|7,bit_threshold,0
train_val,f_r_526_,data/suim_processed/images/train_val/f_r_526_.jpg,data/suim_processed/masks/train_val/f_r_526_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0
train_val,f_r_538_,data/suim_processed/images/train_val/f_r_538_.jpg,data/suim_processed/masks/train_val/f_r_538_.png,640,480,640,480,0,0|5,bit_threshold,0
train_val,f_r_564_,data/suim_processed/images/train_val/f_r_564_.jpg,data/suim_processed/masks/train_val/f_r_564_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0
train_val,f_r_570_,data/suim_processed/images/train_val/f_r_570_.jpg,data/suim_processed/masks/train_val/f_r_570_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_602_,data/suim_processed/images/train_val/f_r_602_.jpg,data/suim_processed/masks/train_val/f_r_602_.png,640,480,640,480,0,0|5|6|7,bit_threshold,0
train_val,f_r_603_,data/suim_processed/images/train_val/f_r_603_.jpg,data/suim_processed/masks/train_val/f_r_603_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_632_,data/suim_processed/images/train_val/f_r_632_.jpg,data/suim_processed/masks/train_val/f_r_632_.png,960,540,960,540,0,0|2|5,bit_threshold,0
train_val,f_r_636_,data/suim_processed/images/train_val/f_r_636_.jpg,data/suim_processed/masks/train_val/f_r_636_.png,640,480,640,480,0,0|1|2|6|7,bit_threshold,0
train_val,f_r_655_,data/suim_processed/images/train_val/f_r_655_.jpg,data/suim_processed/masks/train_val/f_r_655_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_682_,data/suim_processed/images/train_val/f_r_682_.jpg,data/suim_processed/masks/train_val/f_r_682_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_6_,data/suim_processed/images/train_val/f_r_6_.jpg,data/suim_processed/masks/train_val/f_r_6_.png,640,480,640,480,0,0|2|5|6,bit_threshold,0
train_val,f_r_712_,data/suim_processed/images/train_val/f_r_712_.jpg,data/suim_processed/masks/train_val/f_r_712_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_732_,data/suim_processed/images/train_val/f_r_732_.jpg,data/suim_processed/masks/train_val/f_r_732_.png,960,540,960,540,0,0|5|6,bit_threshold,0
train_val,f_r_828_,data/suim_processed/images/train_val/f_r_828_.jpg,data/suim_processed/masks/train_val/f_r_828_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_842_,data/suim_processed/images/train_val/f_r_842_.jpg,data/suim_processed/masks/train_val/f_r_842_.png,640,480,640,480,0,5|6,bit_threshold,0
train_val,f_r_863_,data/suim_processed/images/train_val/f_r_863_.jpg,data/suim_processed/masks/train_val/f_r_863_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_874_,data/suim_processed/images/train_val/f_r_874_.jpg,data/suim_processed/masks/train_val/f_r_874_.png,640,480,640,480,0,0|5|6,bit_threshold,0
train_val,f_r_936_,data/suim_processed/images/train_val/f_r_936_.jpg,data/suim_processed/masks/train_val/f_r_936_.png,640,480,640,480,0,0|5|6|7,bit_threshold,166479
train_val,f_r_961_,data/suim_processed/images/train_val/f_r_961_.jpg,data/suim_processed/masks/train_val/f_r_961_.png,640,480,640,480,0,0|2|5|6|7,bit_threshold,0
train_val,n_l_1_,data/suim_processed/images/train_val/n_l_1_.jpg,data/suim_processed/masks/train_val/n_l_1_.png,640,480,640,480,0,0|1|5|7,bit_threshold,0
train_val,n_l_23_,data/suim_processed/images/train_val/n_l_23_.jpg,data/suim_processed/masks/train_val/n_l_23_.png,640,480,640,480,0,0|1|5|7,bit_threshold,0
train_val,n_l_37_,data/suim_processed/images/train_val/n_l_37_.jpg,data/suim_processed/masks/train_val/n_l_37_.png,640,360,640,360,0,0|1|5,bit_threshold,0
train_val,n_l_56_,data/suim_processed/images/train_val/n_l_56_.jpg,data/suim_processed/masks/train_val/n_l_56_.png,640,480,640,480,0,0|5|7,bit_threshold,0
train_val,n_l_67_,data/suim_processed/images/train_val/n_l_67_.jpg,data/suim_processed/masks/train_val/n_l_67_.png,960,540,960,540,0,5|6|7,bit_threshold,0
train_val,n_l_69_,data/suim_processed/images/train_val/n_l_69_.jpg,data/suim_processed/masks/train_val/n_l_69_.png,640,480,640,480,0,2|6|7,bit_threshold,0
train_val,n_l_77_,data/suim_processed/images/train_val/n_l_77_.jpg,data/suim_processed/masks/train_val/n_l_77_.png,960,540,960,540,0,0|5|6|7,bit_threshold,0
train_val,n_l_82_,data/suim_processed/images/train_val/n_l_82_.jpg,data/suim_processed/masks/train_val/n_l_82_.png,640,480,640,480,0,0|6,bit_threshold,0
train_val,n_l_90_,data/suim_processed/images/train_val/n_l_90_.jpg,data/suim_processed/masks/train_val/n_l_90_.png,640,480,640,480,0,0|1|5|6|7,bit_threshold,0
train_val,w_r_104_,data/suim_processed/images/train_val/w_r_104_.jpg,data/suim_processed/masks/train_val/w_r_104_.png,640,480,640,480,0,0|3|7,bit_threshold,0
train_val,w_r_108_,data/suim_processed/images/train_val/w_r_108_.jpg,data/suim_processed/masks/train_val/w_r_108_.png,640,480,640,480,0,0|1|3,bit_threshold,0
train_val,w_r_112_,data/suim_processed/images/train_val/w_r_112_.jpg,data/suim_processed/masks/train_val/w_r_112_.png,640,480,640,480,0,0|1|3,bit_threshold,0
train_val,w_r_113_,data/suim_processed/images/train_val/w_r_113_.jpg,data/suim_processed/masks/train_val/w_r_113_.png,640,480,640,480,0,0|3|5|6|7,bit_threshold,0
train_val,w_r_119_,data/suim_processed/images/train_val/w_r_119_.jpg,data/suim_processed/masks/train_val/w_r_119_.png,640,480,640,480,0,0|1|3,bit_threshold,0
train_val,w_r_158_,data/suim_processed/images/train_val/w_r_158_.jpg,data/suim_processed/masks/train_val/w_r_158_.png,640,480,640,480,0,0|1|3,bit_threshold,72741
train_val,w_r_165_,data/suim_processed/images/train_val/w_r_165_.jpg,data/suim_processed/masks/train_val/w_r_165_.png,640,480,640,480,0,0|3|7,bit_threshold,0
train_val,w_r_167_,data/suim_processed/images/train_val/w_r_167_.jpg,data/suim_processed/masks/train_val/w_r_167_.png,640,480,640,480,0,0|1|3|5|7,bit_threshold,0
train_val,w_r_179_,data/suim_processed/images/train_val/w_r_179_.jpg,data/suim_processed/masks/train_val/w_r_179_.png,640,480,640,480,0,0|1|2|3|5|7,bit_threshold,0
train_val,w_r_182_,data/suim_processed/images/train_val/w_r_182_.jpg,data/suim_processed/masks/train_val/w_r_182_.png,640,480,640,480,0,0|1|3,bit_threshold,0
train_val,w_r_188_,data/suim_processed/images/train_val/w_r_188_.jpg,data/suim_processed/masks/train_val/w_r_188_.png,640,480,640,480,0,0|1|3|7,bit_threshold,0
train_val,w_r_208_,data/suim_processed/images/train_val/w_r_208_.jpg,data/suim_processed/masks/train_val/w_r_208_.png,640,480,640,480,0,0|3|6,bit_threshold,0
train_val,w_r_226_,data/suim_processed/images/train_val/w_r_226_.jpg,data/suim_processed/masks/train_val/w_r_226_.png,640,480,640,480,0,0|3|6|7,bit_threshold,0
train_val,w_r_230_,data/suim_processed/images/train_val/w_r_230_.jpg,data/suim_processed/masks/train_val/w_r_230_.png,640,480,640,480,0,0|1|3|6,bit_threshold,0
train_val,w_r_246_,data/suim_processed/images/train_val/w_r_246_.jpg,data/suim_processed/masks/train_val/w_r_246_.png,640,480,640,480,0,0|3|6,bit_threshold,0
train_val,w_r_255_,data/suim_processed/images/train_val/w_r_255_.jpg,data/suim_processed/masks/train_val/w_r_255_.png,640,480,640,480,0,0|1|3|7,bit_threshold,0
train_val,w_r_256_,data/suim_processed/images/train_val/w_r_256_.jpg,data/suim_processed/masks/train_val/w_r_256_.png,640,480,640,480,0,0|1|3,bit_threshold,0
train_val,w_r_267_,data/suim_processed/images/train_val/w_r_267_.jpg,data/suim_processed/masks/train_val/w_r_267_.png,640,480,640,480,0,0|1|3,bit_threshold,0
train_val,w_r_278_,data/suim_processed/images/train_val/w_r_278_.jpg,data/suim_processed/masks/train_val/w_r_278_.png,640,480,640,480,0,0|1|3|7,bit_threshold,0
train_val,w_r_287_,data/suim_processed/images/train_val/w_r_287_.jpg,data/suim_processed/masks/train_val/w_r_287_.png,640,480,640,480,0,0|1|3|6,bit_threshold,0
train_val,w_r_292_,data/suim_processed/images/train_val/w_r_292_.jpg,data/suim_processed/masks/train_val/w_r_292_.png,640,480,640,480,0,0|1|3,bit_threshold,0
train_val,w_r_38_,data/suim_processed/images/train_val/w_r_38_.jpg,data/suim_processed/masks/train_val/w_r_38_.png,640,480,640,480,0,0|1|3|7,bit_threshold,0
train_val,w_r_47_,data/suim_processed/images/train_val/w_r_47_.jpg,data/suim_processed/masks/train_val/w_r_47_.png,590,375,590,430,1,0|3|7,bit_threshold,36472
train_val,w_r_7_,data/suim_processed/images/train_val/w_r_7_.jpg,data/suim_processed/masks/train_val/w_r_7_.png,590,375,590,430,1,0|3,bit_threshold,15707
train_val,w_r_99_,data/suim_processed/images/train_val/w_r_99_.jpg,data/suim_processed/masks/train_val/w_r_99_.png,640,480,640,480,0,0|3|7,bit_threshold,0
